timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-02-26 12:00:00,SAC + LSTM,0.24705798634290493,0.6605814695358276,0.0,0.0,0.0,0.0,0.985698002576828
2024-02-26 13:00:00,SAC + LSTM,0.24776778749863101,0.6634403467178345,0.0,0.0,0.0,0.0,0.9867026042938232
2024-02-26 14:00:00,SAC + LSTM,0.24869491182724432,0.6946372985839844,0.0,0.0,0.0,0.0,0.9857952845096588
2024-02-26 15:00:00,SAC + LSTM,0.2494506495594958,0.5922213196754456,0.0,0.0,0.0,0.0,0.9871314138174057
2024-02-26 16:00:00,SAC + LSTM,0.24941812593539353,0.2877429127693176,0.0,0.0,0.0,0.0,0.9912003576755524
2024-02-26 17:00:00,SAC + LSTM,0.24882866095463232,0.010160505771636963,0.0,0.0,0.0,0.0,0.9970209658145904
2024-02-26 18:00:00,SAC + LSTM,0.24847465210755465,0.004297345876693726,0.0,0.0,0.0,0.0,0.9998554214835167
2024-02-26 19:00:00,SAC + LSTM,0.24820895529190498,0.005290955305099487,0.0,0.0,0.0,0.0,0.999884244799614
2024-02-26 20:00:00,SAC + LSTM,0.24801681362231373,0.010357499122619629,0.0,0.0,0.0,0.0,0.9997421845793724
2024-02-26 21:00:00,SAC + LSTM,0.24815532556056777,0.009553581476211548,0.0,0.0,0.0,0.0,0.9998008891940117
2024-02-26 22:00:00,SAC + LSTM,0.24799179190238116,0.010439902544021606,0.0,0.0,0.0,0.0,0.9997823387384415
2024-02-26 23:00:00,SAC + LSTM,0.24813364617109096,0.010556280612945557,0.0,0.0,0.0,0.0,0.9997877106070518
2024-02-27 00:00:00,SAC + LSTM,0.24830765691439108,0.01170322299003601,0.0,0.0,0.0,0.0,0.9997544661164284
2024-02-27 01:00:00,SAC + LSTM,0.24848149828115892,0.01165241003036499,0.0,0.0,0.0,0.0,0.999766443669796
2024-02-27 02:00:00,SAC + LSTM,0.24865010586341016,0.010082274675369263,0.0,0.0,0.0,0.0,0.9997826531529426
2024-02-27 03:00:00,SAC + LSTM,0.2491950095756828,0.014471113681793213,0.0,0.0,0.0,0.0,0.9996666893363
2024-02-27 04:00:00,SAC + LSTM,0.2490613197318692,0.010893046855926514,0.0,0.0,0.0,0.0,0.9997463583946228
2024-02-27 05:00:00,SAC + LSTM,0.249942125737665,0.015241801738739014,0.0,0.0,0.0,0.0,0.9996516764163971
2024-02-27 06:00:00,SAC + LSTM,0.2514721995488782,0.018522143363952637,0.0,0.0,0.0,0.0,0.9995967537164688
2024-02-27 07:00:00,SAC + LSTM,0.2511769047880152,0.004911571741104126,0.0,0.0,0.0,0.0,0.9997656628489494
2024-02-27 08:00:00,SAC + LSTM,0.2519732344341257,0.0173988938331604,0.0,0.0,0.0,0.0,0.9995271489024162
2024-02-27 09:00:00,SAC + LSTM,0.25126723475138135,0.06020009517669678,0.0,0.0,0.0,0.0,0.9983679860830307
2024-02-27 10:00:00,SAC + LSTM,0.25038540278831906,0.04145041108131409,0.0,0.0,0.0,0.0,0.9989834949374199
2024-02-27 11:00:00,SAC + LSTM,0.2515630677453656,0.6527994871139526,0.0,0.0,0.0,0.0,0.9808305194973945
2024-02-27 12:00:00,SAC + LSTM,0.2519488070591269,0.532221794128418,0.0,0.0,0.0,0.0,0.9881497871875763
2024-02-27 13:00:00,SAC + LSTM,0.2512485416269281,0.2914203703403473,0.0,0.0,0.0,0.0,0.9917635783553124
2024-02-27 14:00:00,SAC + LSTM,0.2501224060432095,0.12965932488441467,0.0,0.0,0.0,0.0,0.9957892030477524
2024-02-27 15:00:00,SAC + LSTM,0.24976953211784153,0.27663782238960266,0.0,0.0,0.0,0.0,0.992997458577156
2024-02-27 16:00:00,SAC + LSTM,0.24960353905836533,0.239202082157135,0.0,0.0,0.0,0.0,0.9948416009545326
2024-02-27 17:00:00,SAC + LSTM,0.24897402270237398,0.015145093202590942,0.0,0.0,0.0,0.0,0.9974565282464027
2024-02-27 18:00:00,SAC + LSTM,0.24861591504255723,0.003067702054977417,0.0,0.0,0.0,0.0,0.9998178720474243
2024-02-27 19:00:00,SAC + LSTM,0.24834374963283334,0.003350377082824707,0.0,0.0,0.0,0.0,0.999930165708065
2024-02-27 20:00:00,SAC + LSTM,0.24807385168313775,0.0040306150913238525,0.0,0.0,0.0,0.0,0.9999125853180886
2024-02-27 21:00:00,SAC + LSTM,0.2477719110043823,0.0029177963733673096,0.0,0.0,0.0,0.0,0.9999305158853531
2024-02-27 22:00:00,SAC + LSTM,0.24747188065449188,0.0034908950328826904,0.0,0.0,0.0,0.0,0.9999244511127472
2024-02-27 23:00:00,SAC + LSTM,0.24717068702061762,0.0031419098377227783,0.0,0.0,0.0,0.0,0.9999336719512939
2024-02-28 00:00:00,SAC + LSTM,0.24686839318434187,0.0028118491172790527,0.0,0.0,0.0,0.0,0.99994046241045
2024-02-28 01:00:00,SAC + LSTM,0.2465665632708846,0.00295102596282959,0.0,0.0,0.0,0.0,0.999939587712288
2024-02-28 02:00:00,SAC + LSTM,0.24623459450006271,0.0024093687534332275,0.0,0.0,0.0,0.0,0.9999463960528374
2024-02-28 03:00:00,SAC + LSTM,0.2458745745245594,0.0024940073490142822,0.0,0.0,0.0,0.0,0.999949273467064
2024-02-28 04:00:00,SAC + LSTM,0.24551523056506894,0.002696812152862549,0.0,0.0,0.0,0.0,0.9999440357089042
2024-02-28 05:00:00,SAC + LSTM,0.2451279426892577,0.0028136372566223145,0.0,0.0,0.0,0.0,0.99994255900383
2024-02-28 06:00:00,SAC + LSTM,0.24474277226845206,0.00344887375831604,0.0,0.0,0.0,0.0,0.9999246701598168
2024-02-28 07:00:00,SAC + LSTM,0.24430027654965505,0.00325128436088562,0.0,0.0,0.0,0.0,0.999932998418808
2024-02-28 08:00:00,SAC + LSTM,0.24360987325270755,0.022379010915756226,0.0,0.0,0.0,0.0,0.9993611425161362
2024-02-28 09:00:00,SAC + LSTM,0.24311671122312334,0.17505139112472534,0.0,0.0,0.0,0.0,0.9949722483754158
2024-02-28 10:00:00,SAC + LSTM,0.24223909608363892,0.14471545815467834,0.0,0.0,0.0,0.0,0.996802331507206
2024-02-28 11:00:00,SAC + LSTM,0.24099922540028676,0.09553879499435425,0.0,0.0,0.0,0.0,0.9975974574685097
2024-02-28 12:00:00,SAC + LSTM,0.23975701894283083,0.10333806276321411,0.0,0.0,0.0,0.0,0.9978552460670471
2024-02-28 13:00:00,SAC + LSTM,0.2384789828745503,0.10108917951583862,0.0,0.0,0.0,0.0,0.9979557275772094
2024-02-28 14:00:00,SAC + LSTM,0.23794939107735738,0.24062246084213257,0.0,0.0,0.0,0.0,0.9937922179698944
2024-02-28 15:00:00,SAC + LSTM,0.2374666999228774,0.26319265365600586,0.0,0.0,0.0,0.0,0.9945104449987411
2024-02-28 16:00:00,SAC + LSTM,0.23751074045181061,0.31071215867996216,0.0,0.0,0.0,0.0,0.9933105617761613
2024-02-28 17:00:00,SAC + LSTM,0.2369075971643109,0.023057013750076294,0.0,0.0,0.0,0.0,0.9966623082756996
2024-02-28 18:00:00,SAC + LSTM,0.2364687030561744,0.004331767559051514,0.0,0.0,0.0,0.0,0.9997261121869088
2024-02-28 19:00:00,SAC + LSTM,0.23613910804033067,0.003121495246887207,0.0,0.0,0.0,0.0,0.9999254673719405
2024-02-28 20:00:00,SAC + LSTM,0.23583677099068748,0.0027988851070404053,0.0,0.0,0.0,0.0,0.9999407961964607
2024-02-28 21:00:00,SAC + LSTM,0.2355638938021639,0.00313684344291687,0.0,0.0,0.0,0.0,0.9999338835477829
2024-02-28 22:00:00,SAC + LSTM,0.2352617574214914,0.00285908579826355,0.0,0.0,0.0,0.0,0.9999400407075882
2024-02-28 23:00:00,SAC + LSTM,0.2353566494218487,0.004967600107192993,0.0,0.0,0.0,0.0,0.9998795628547669
2024-02-29 00:00:00,SAC + LSTM,0.23548748527526642,0.007250756025314331,0.0,0.0,0.0,0.0,0.9998321533203125
2024-02-29 01:00:00,SAC + LSTM,0.23565258115052962,0.009028762578964233,0.0,0.0,0.0,0.0,0.9998016446828841
2024-02-29 02:00:00,SAC + LSTM,0.23578704096634964,0.008337944746017456,0.0,0.0,0.0,0.0,0.9998263329267502
2024-02-29 03:00:00,SAC + LSTM,0.23592084016402343,0.008139759302139282,0.0,0.0,0.0,0.0,0.9998352229595184
2024-02-29 04:00:00,SAC + LSTM,0.23571360610166966,0.0058297812938690186,0.0,0.0,0.0,0.0,0.9998603045940399
2024-02-29 05:00:00,SAC + LSTM,0.23550959565718751,0.0067968666553497314,0.0,0.0,0.0,0.0,0.9998543918132782
2024-02-29 06:00:00,SAC + LSTM,0.23601261193990491,0.010404884815216064,0.0,0.0,0.0,0.0,0.999755822122097
2024-02-29 07:00:00,SAC + LSTM,0.23675576989094202,0.007947385311126709,0.0,0.0,0.0,0.0,0.9998164772987366
2024-02-29 08:00:00,SAC + LSTM,0.23618972731749002,0.008687227964401245,0.0,0.0,0.0,0.0,0.9998188570141793
2024-02-29 09:00:00,SAC + LSTM,0.23769272722720886,0.7483999729156494,0.0,0.0,0.0,0.0,0.9776348730921746
2024-02-29 10:00:00,SAC + LSTM,0.23913002665360555,0.8136898279190063,0.0,0.0,0.0,0.0,0.9830733048915863
2024-02-29 11:00:00,SAC + LSTM,0.23941102252483157,0.5262987613677979,0.0,0.0,0.0,0.0,0.9866001141071319
2024-02-29 12:00:00,SAC + LSTM,0.23929124030510376,0.4485653340816498,0.0,0.0,0.0,0.0,0.9902513590455054
2024-02-29 13:00:00,SAC + LSTM,0.23886832300106475,0.36612480878829956,0.0,0.0,0.0,0.0,0.9918530985713006
2024-02-29 14:00:00,SAC + LSTM,0.23871206254164168,0.41212186217308044,0.0,0.0,0.0,0.0,0.9912975922226905
2024-02-29 15:00:00,SAC + LSTM,0.23873864317496407,0.40747418999671936,0.0,0.0,0.0,0.0,0.991804039478302
2024-02-29 16:00:00,SAC + LSTM,0.2393150969608604,0.4789361357688904,0.0,0.0,0.0,0.0,0.9897066578269005
2024-02-29 17:00:00,SAC + LSTM,0.238704073905148,0.0376930832862854,0.0,0.0,0.0,0.0,0.9948337078094482
2024-02-29 18:00:00,SAC + LSTM,0.2382698120713213,0.005721449851989746,0.0,0.0,0.0,0.0,0.9995658546686172
2024-02-29 19:00:00,SAC + LSTM,0.23791557821670958,0.004229843616485596,0.0,0.0,0.0,0.0,0.9999004870653152
2024-02-29 20:00:00,SAC + LSTM,0.237565153098899,0.005372464656829834,0.0,0.0,0.0,0.0,0.99988112449646
2024-02-29 21:00:00,SAC + LSTM,0.2372147304646153,0.005373209714889526,0.0,0.0,0.0,0.0,0.9998925283551217
2024-02-29 22:00:00,SAC + LSTM,0.23686070721308178,0.00429302453994751,0.0,0.0,0.0,0.0,0.9999033376574517
2024-02-29 23:00:00,SAC + LSTM,0.2365064043164232,0.0042091310024261475,0.0,0.0,0.0,0.0,0.9999149784445763
2024-03-01 00:00:00,SAC + LSTM,0.23617586556037054,0.0028383731842041016,0.0,0.0,0.0,0.0,0.9999295249581337
2024-03-01 01:00:00,SAC + LSTM,0.23584556224266473,0.0029090046882629395,0.0,0.0,0.0,0.0,0.9999411135911942
2024-03-01 02:00:00,SAC + LSTM,0.23551529220421893,0.0029189884662628174,0.0,0.0,0.0,0.0,0.9999415203928947
2024-03-01 03:00:00,SAC + LSTM,0.23518507183631043,0.002933889627456665,0.0,0.0,0.0,0.0,0.999941173195839
2024-03-01 04:00:00,SAC + LSTM,0.2348542464812575,0.0027523934841156006,0.0,0.0,0.0,0.0,0.9999431371688843
2024-03-01 05:00:00,SAC + LSTM,0.23452268302202006,0.0025309622287750244,0.0,0.0,0.0,0.0,0.9999471664428711
2024-03-01 06:00:00,SAC + LSTM,0.23421928699652134,0.0024811923503875732,0.0,0.0,0.0,0.0,0.9999498784542084
2024-03-01 07:00:00,SAC + LSTM,0.23380617762644865,0.0035671889781951904,0.0,0.0,0.0,0.0,0.9999177962541581
2024-03-01 08:00:00,SAC + LSTM,0.23336363806088548,0.07123813033103943,0.0,0.0,0.0,0.0,0.9978985279798507
2024-03-01 09:00:00,SAC + LSTM,0.23493841335296414,0.7869325876235962,0.0,0.0,0.0,0.0,0.9771044036746025
2024-03-01 10:00:00,SAC + LSTM,0.2358810942967711,0.6738042831420898,0.0,0.0,0.0,0.0,0.9853926312923432
2024-03-01 11:00:00,SAC + LSTM,0.2374201336828846,0.8952118158340454,0.0,0.0,0.0,0.0,0.9798816883563995
2024-03-01 12:00:00,SAC + LSTM,0.23982552392005702,1.0296170711517334,0.0,0.0,0.0,0.0,0.9780636060237884
2024-03-01 13:00:00,SAC + LSTM,0.2416292975902535,0.83213210105896,0.0,0.0,0.0,0.0,0.9813825082778931
2024-03-01 14:00:00,SAC + LSTM,0.24392242142041298,0.9789371490478516,0.0,0.0,0.0,0.0,0.978953206539154
2024-03-01 15:00:00,SAC + LSTM,0.2456481445185321,0.68321692943573,0.0,0.0,0.0,0.0,0.9833784592151642
2024-03-01 16:00:00,SAC + LSTM,0.24524195543686322,0.15864327549934387,0.0,0.0,0.0,0.0,0.9915813979506493
2024-03-01 17:00:00,SAC + LSTM,0.24500324324687095,0.015386343002319336,0.0,0.0,0.0,0.0,0.9982597038149833
2024-03-01 18:00:00,SAC + LSTM,0.24461847962776592,0.0035709142684936523,0.0,0.0,0.0,0.0,0.9998104274272919
2024-03-01 19:00:00,SAC + LSTM,0.2443517859244324,0.004991888999938965,0.0,0.0,0.0,0.0,0.9998859524726867
2024-03-01 20:00:00,SAC + LSTM,0.24411007428327972,0.0039865076541900635,0.0,0.0,0.0,0.0,0.9999102160334586
2024-03-01 21:00:00,SAC + LSTM,0.24384035763104536,0.0040850043296813965,0.0,0.0,0.0,0.0,0.9999173149466515
2024-03-01 22:00:00,SAC + LSTM,0.24360579606373883,0.006131529808044434,0.0,0.0,0.0,0.0,0.9998569041490555
2024-03-01 23:00:00,SAC + LSTM,0.2433697508374828,0.005686432123184204,0.0,0.0,0.0,0.0,0.9998818203806876
2024-03-02 00:00:00,SAC + LSTM,0.24316286297877412,0.005933642387390137,0.0,0.0,0.0,0.0,0.9998788550496102
2024-03-02 01:00:00,SAC + LSTM,0.2429574324536302,0.006370842456817627,0.0,0.0,0.0,0.0,0.9998682111501694
2024-03-02 02:00:00,SAC + LSTM,0.24312612844943782,0.010108798742294312,0.0,0.0,0.0,0.0,0.9997604444622994
2024-03-02 03:00:00,SAC + LSTM,0.24329256046215472,0.009429603815078735,0.0,0.0,0.0,0.0,0.9998046159744263
2024-03-02 04:00:00,SAC + LSTM,0.24342904832601325,0.008946359157562256,0.0,0.0,0.0,0.0,0.9998162403702736
2024-03-02 05:00:00,SAC + LSTM,0.24325884937842465,0.00844031572341919,0.0,0.0,0.0,0.0,0.9998261332511902
2024-03-02 06:00:00,SAC + LSTM,0.24305724994182365,0.007520169019699097,0.0,0.0,0.0,0.0,0.9998403951525688
2024-03-02 07:00:00,SAC + LSTM,0.24309865120967003,0.005920380353927612,0.0,0.0,0.0,0.0,0.9998655945062637
2024-03-02 08:00:00,SAC + LSTM,0.24289169789870352,0.00791400671005249,0.0,0.0,0.0,0.0,0.9998217836022377
2024-03-02 09:00:00,SAC + LSTM,0.24342333677053224,0.1059916615486145,0.0,0.0,0.0,0.0,0.9968993902206421
2024-03-02 10:00:00,SAC + LSTM,0.24458100107431183,0.6957992911338806,0.0,0.0,0.0,0.0,0.9801859378814697
2024-03-02 11:00:00,SAC + LSTM,0.24583897767464089,0.7683929800987244,0.0,0.0,0.0,0.0,0.9839062035083771
2024-03-02 12:00:00,SAC + LSTM,0.24711824702501067,0.7172808051109314,0.0,0.0,0.0,0.0,0.9851432621479035
2024-03-02 13:00:00,SAC + LSTM,0.24797613426764575,0.6653661727905273,0.0,0.0,0.0,0.0,0.9861735302209854
2024-03-02 14:00:00,SAC + LSTM,0.24803293376207122,0.3910398483276367,0.0,0.0,0.0,0.0,0.9894359397888184
2024-03-02 15:00:00,SAC + LSTM,0.2473951783148425,0.13167336583137512,0.0,0.0,0.0,0.0,0.9947728678584099
2024-03-02 16:00:00,SAC + LSTM,0.2469002458985624,0.1150202751159668,0.0,0.0,0.0,0.0,0.9975330635905265
2024-03-02 17:00:00,SAC + LSTM,0.24635876865148318,0.007556825876235962,0.0,0.0,0.0,0.0,0.998774228990078
2024-03-02 18:00:00,SAC + LSTM,0.24603671163638205,0.005382895469665527,0.0,0.0,0.0,0.0,0.999870602786541
2024-03-02 19:00:00,SAC + LSTM,0.24577606234073415,0.006805211305618286,0.0,0.0,0.0,0.0,0.9998496726155282
2024-03-02 20:00:00,SAC + LSTM,0.2454506396500247,0.00437319278717041,0.0,0.0,0.0,0.0,0.9998882159590721
2024-03-02 21:00:00,SAC + LSTM,0.24504088949839048,0.004574954509735107,0.0,0.0,0.0,0.0,0.9999064832925797
2024-03-02 22:00:00,SAC + LSTM,0.24463345051685745,0.005268305540084839,0.0,0.0,0.0,0.0,0.9998877003788949
2024-03-02 23:00:00,SAC + LSTM,0.24422031680822148,0.003559887409210205,0.0,0.0,0.0,0.0,0.999911718070507
2024-03-03 00:00:00,SAC + LSTM,0.24385987016280267,0.002366006374359131,0.0,0.0,0.0,0.0,0.9999407410621642
2024-03-03 01:00:00,SAC + LSTM,0.24349832679192,0.0020369887351989746,0.0,0.0,0.0,0.0,0.9999559700489045
2024-03-03 02:00:00,SAC + LSTM,0.243166348583696,0.0024065375328063965,0.0,0.0,0.0,0.0,0.9999481737613678
2024-03-03 03:00:00,SAC + LSTM,0.2428354596503553,0.0027333199977874756,0.0,0.0,0.0,0.0,0.9999420657753945
2024-03-03 04:00:00,SAC + LSTM,0.24250271204550833,0.0021757185459136963,0.0,0.0,0.0,0.0,0.9999509096145629
2024-03-03 05:00:00,SAC + LSTM,0.24217182211875685,0.0027330219745635986,0.0,0.0,0.0,0.0,0.9999397665262222
2024-03-03 06:00:00,SAC + LSTM,0.241839179815449,0.0022073090076446533,0.0,0.0,0.0,0.0,0.9999505966901779
2024-03-03 07:00:00,SAC + LSTM,0.24145115184863178,0.0025916099548339844,0.0,0.0,0.0,0.0,0.9999443247914315
2024-03-03 08:00:00,SAC + LSTM,0.24081710057258376,0.013784617185592651,0.0,0.0,0.0,0.0,0.9996123775839806
2024-03-03 09:00:00,SAC + LSTM,0.24122114123503138,0.41871219873428345,0.0,0.0,0.0,0.0,0.9875764802098275
2024-03-03 10:00:00,SAC + LSTM,0.2417540735594409,0.5338796973228455,0.0,0.0,0.0,0.0,0.9881707310676574
2024-03-03 11:00:00,SAC + LSTM,0.2420252446651436,0.5148513317108154,0.0,0.0,0.0,0.0,0.9895126897096634
2024-03-03 12:00:00,SAC + LSTM,0.2417041475264209,0.3796708583831787,0.0,0.0,0.0,0.0,0.9910547780990601
2024-03-03 13:00:00,SAC + LSTM,0.24145372361500833,0.4008728265762329,0.0,0.0,0.0,0.0,0.9917705237865448
2024-03-03 14:00:00,SAC + LSTM,0.24128265216350328,0.39917856454849243,0.0,0.0,0.0,0.0,0.9919994860887528
2024-03-03 15:00:00,SAC + LSTM,0.2413144663500763,0.40054425597190857,0.0,0.0,0.0,0.0,0.9919754579663277
2024-03-03 16:00:00,SAC + LSTM,0.2411718388080574,0.24621173739433289,0.0,0.0,0.0,0.0,0.9935324400663377
2024-03-03 17:00:00,SAC + LSTM,0.24054749938090414,0.008198171854019165,0.0,0.0,0.0,0.0,0.9974559009075165
2024-03-03 18:00:00,SAC + LSTM,0.24015976248343557,0.0026789307594299316,0.0,0.0,0.0,0.0,0.9998912289738655
2024-03-03 19:00:00,SAC + LSTM,0.23983005272865066,0.003087073564529419,0.0,0.0,0.0,0.0,0.9999341771006585
2024-03-03 20:00:00,SAC + LSTM,0.239478590490021,0.005061328411102295,0.0,0.0,0.0,0.0,0.9998790308833122
2024-03-03 21:00:00,SAC + LSTM,0.23912449074586004,0.004270076751708984,0.0,0.0,0.0,0.0,0.9999066859483718
2024-03-03 22:00:00,SAC + LSTM,0.23879915547529626,0.004399418830871582,0.0,0.0,0.0,0.0,0.999910718202591
2024-03-03 23:00:00,SAC + LSTM,0.2384724741331713,0.0039955973625183105,0.0,0.0,0.0,0.0,0.9999160498380661
2024-03-04 00:00:00,SAC + LSTM,0.23817285455862447,0.0036141276359558105,0.0,0.0,0.0,0.0,0.9999239027500153
2024-03-04 01:00:00,SAC + LSTM,0.2379013616879758,0.0035521388053894043,0.0,0.0,0.0,0.0,0.9999283373355865
2024-03-04 02:00:00,SAC + LSTM,0.2376317597746826,0.004119426012039185,0.0,0.0,0.0,0.0,0.9999119386076927
2024-03-04 03:00:00,SAC + LSTM,0.23733560223658648,0.004652738571166992,0.0,0.0,0.0,0.0,0.9999016121029854
2024-03-04 04:00:00,SAC + LSTM,0.23709322252670692,0.0037860870361328125,0.0,0.0,0.0,0.0,0.999915611743927
2024-03-04 05:00:00,SAC + LSTM,0.23684986579735845,0.003492981195449829,0.0,0.0,0.0,0.0,0.9999272093176841
2024-03-04 06:00:00,SAC + LSTM,0.23660661983330816,0.0035262107849121094,0.0,0.0,0.0,0.0,0.9999291434884072
2024-03-04 07:00:00,SAC + LSTM,0.2362490138459183,0.0032182037830352783,0.0,0.0,0.0,0.0,0.9999325558543205
2024-03-04 08:00:00,SAC + LSTM,0.23565636395613127,0.02620503306388855,0.0,0.0,0.0,0.0,0.9992460310459137
2024-03-04 09:00:00,SAC + LSTM,0.23739377376715118,0.8272229433059692,0.0,0.0,0.0,0.0,0.9754453620314597
2024-03-04 10:00:00,SAC + LSTM,0.23847854185263087,0.7164304256439209,0.0,0.0,0.0,0.0,0.9845634663105011
2024-03-04 11:00:00,SAC + LSTM,0.2385535948332128,0.4900158941745758,0.0,0.0,0.0,0.0,0.987935536801815
2024-03-04 12:00:00,SAC + LSTM,0.23789034732818373,0.31952574849128723,0.0,0.0,0.0,0.0,0.9919045835733413
2024-03-04 13:00:00,SAC + LSTM,0.23733185697316894,0.3509528934955597,0.0,0.0,0.0,0.0,0.9926666706800461
2024-03-04 14:00:00,SAC + LSTM,0.23695002167383603,0.378449410200119,0.0,0.0,0.0,0.0,0.992156046628952
2024-03-04 15:00:00,SAC + LSTM,0.23729553579965998,0.5201542377471924,0.0,0.0,0.0,0.0,0.9881798669695854
2024-03-04 16:00:00,SAC + LSTM,0.2380222966051079,0.5240282416343689,0.0,0.0,0.0,0.0,0.989480695128441
2024-03-04 17:00:00,SAC + LSTM,0.23745571109850977,0.02552434802055359,0.0,0.0,0.0,0.0,0.9945044741034508
2024-03-04 18:00:00,SAC + LSTM,0.2371561804342247,0.003640800714492798,0.0,0.0,0.0,0.0,0.9997083485126496
2024-03-04 19:00:00,SAC + LSTM,0.23694182858387403,0.0036944448947906494,0.0,0.0,0.0,0.0,0.9999255746603012
2024-03-04 20:00:00,SAC + LSTM,0.23675835220495633,0.0044570863246917725,0.0,0.0,0.0,0.0,0.9999032318592072
2024-03-04 21:00:00,SAC + LSTM,0.2365746915483452,0.004401803016662598,0.0,0.0,0.0,0.0,0.9999114111065864
2024-03-04 22:00:00,SAC + LSTM,0.2363933212002096,0.005088895559310913,0.0,0.0,0.0,0.0,0.9998913511633872
2024-03-04 23:00:00,SAC + LSTM,0.23624083155472847,0.005253106355667114,0.0,0.0,0.0,0.0,0.999893295764923
2024-03-05 00:00:00,SAC + LSTM,0.23611753106593858,0.005509853363037109,0.0,0.0,0.0,0.0,0.9998872354626656
2024-03-05 01:00:00,SAC + LSTM,0.23599760072310536,0.006520897150039673,0.0,0.0,0.0,0.0,0.9998594716191291
2024-03-05 02:00:00,SAC + LSTM,0.23590419222910966,0.005977451801300049,0.0,0.0,0.0,0.0,0.9998750165104866
2024-03-05 03:00:00,SAC + LSTM,0.23584080686012673,0.006484389305114746,0.0,0.0,0.0,0.0,0.9998652428388595
2024-03-05 04:00:00,SAC + LSTM,0.23574658774296212,0.005734264850616455,0.0,0.0,0.0,0.0,0.9998778134584427
2024-03-05 05:00:00,SAC + LSTM,0.2356524272370315,0.005751848220825195,0.0,0.0,0.0,0.0,0.9998847872018815
2024-03-05 06:00:00,SAC + LSTM,0.2355580283125218,0.0056803226470947266,0.0,0.0,0.0,0.0,0.9998856782913208
2024-03-05 07:00:00,SAC + LSTM,0.23531361360072856,0.003175586462020874,0.0,0.0,0.0,0.0,0.9999114409089088
2024-03-05 08:00:00,SAC + LSTM,0.23474287143230205,0.0157773494720459,0.0,0.0,0.0,0.0,0.9995584353804589
2024-03-05 09:00:00,SAC + LSTM,0.23566301685809857,0.5905436277389526,0.0,0.0,0.0,0.0,0.9824414646625519
2024-03-05 10:00:00,SAC + LSTM,0.2356780055443423,0.4464966058731079,0.0,0.0,0.0,0.0,0.9896295976638794
2024-03-05 11:00:00,SAC + LSTM,0.23505754794835815,0.3408627212047577,0.0,0.0,0.0,0.0,0.9921264067292213
2024-03-05 12:00:00,SAC + LSTM,0.23379637012084095,0.19964665174484253,0.0,0.0,0.0,0.0,0.994594906270504
2024-03-05 13:00:00,SAC + LSTM,0.23239574000755714,0.16631096601486206,0.0,0.0,0.0,0.0,0.996340423822403
2024-03-05 14:00:00,SAC + LSTM,0.2316591107066449,0.3145112097263336,0.0,0.0,0.0,0.0,0.9922277733683587
2024-03-05 15:00:00,SAC + LSTM,0.2315794717868146,0.4266083240509033,0.0,0.0,0.0,0.0,0.9903468623757362
2024-03-05 16:00:00,SAC + LSTM,0.23265096161683166,0.652946949005127,0.0,0.0,0.0,0.0,0.9846776747703552
2024-03-05 17:00:00,SAC + LSTM,0.2322203499682721,0.057816505432128906,0.0,0.0,0.0,0.0,0.9928923654556274
2024-03-05 18:00:00,SAC + LSTM,0.23201665294488039,0.00689089298248291,0.0,0.0,0.0,0.0,0.9993529260158539
2024-03-05 19:00:00,SAC + LSTM,0.23192457214434706,0.006375759840011597,0.0,0.0,0.0,0.0,0.999867333471775
2024-03-05 20:00:00,SAC + LSTM,0.2319180287790275,0.006536990404129028,0.0,0.0,0.0,0.0,0.9998676478862762
2024-03-05 21:00:00,SAC + LSTM,0.23191136521100764,0.006500929594039917,0.0,0.0,0.0,0.0,0.9998696208000183
2024-03-05 22:00:00,SAC + LSTM,0.23190652107476956,0.007046759128570557,0.0,0.0,0.0,0.0,0.9998536065220833
2024-03-05 23:00:00,SAC + LSTM,0.23190329768816398,0.007532984018325806,0.0,0.0,0.0,0.0,0.999844478070736
2024-03-06 00:00:00,SAC + LSTM,0.23186772311846185,0.006327629089355469,0.0,0.0,0.0,0.0,0.9998613938689233
2024-03-06 01:00:00,SAC + LSTM,0.2318364371029513,0.007614195346832275,0.0,0.0,0.0,0.0,0.9998348504304886
2024-03-06 02:00:00,SAC + LSTM,0.23180755414803594,0.008335113525390625,0.0,0.0,0.0,0.0,0.9998260885477066
2024-03-06 03:00:00,SAC + LSTM,0.23177961543003492,0.008618384599685669,0.0,0.0,0.0,0.0,0.9998247995972633
2024-03-06 04:00:00,SAC + LSTM,0.2317522474265076,0.008789598941802979,0.0,0.0,0.0,0.0,0.9998224958777427
2024-03-06 05:00:00,SAC + LSTM,0.23172744391282174,0.009558945894241333,0.0,0.0,0.0,0.0,0.9998011276125909
2024-03-06 06:00:00,SAC + LSTM,0.23170089050610637,0.00903397798538208,0.0,0.0,0.0,0.0,0.9998140707612038
2024-03-06 07:00:00,SAC + LSTM,0.23152242042064444,0.005958974361419678,0.0,0.0,0.0,0.0,0.999850070476532
2024-03-06 08:00:00,SAC + LSTM,0.23097069935321585,0.01298367977142334,0.0,0.0,0.0,0.0,0.9996700793504715
2024-03-06 09:00:00,SAC + LSTM,0.2324152380323388,0.7563616037368774,0.0,0.0,0.0,0.0,0.977438988685608
