timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-03-31 23:00:00,SAC Basic,0.2697553497179329,0.06742119789123535,0.0,0.0,0.0,0.0,0.9984025627374649
2024-04-01 00:00:00,SAC Basic,0.2699660302480042,0.08020415902137756,0.0,0.0,0.0,0.0,0.998268087208271
2024-04-01 01:00:00,SAC Basic,0.27029509282191394,0.10721877217292786,0.0,0.0,0.0,0.0,0.9975854784250259
2024-04-01 02:00:00,SAC Basic,0.2705514382259031,0.08540362119674683,0.0,0.0,0.0,0.0,0.9980737760663033
2024-04-01 03:00:00,SAC Basic,0.27071947934865753,0.05891233682632446,0.0,0.0,0.0,0.0,0.9985568404197693
2024-04-01 04:00:00,SAC Basic,0.27090971475759945,0.06557062268257141,0.0,0.0,0.0,0.0,0.9986220046877862
2024-04-01 05:00:00,SAC Basic,0.27109054654041725,0.06274953484535217,0.0,0.0,0.0,0.0,0.9987167984247207
2024-04-01 06:00:00,SAC Basic,0.2712092546200733,0.05261242389678955,0.0,0.0,0.0,0.0,0.9988463804125786
2024-04-01 07:00:00,SAC Basic,0.2710329551029186,0.02361014485359192,0.0,0.0,0.0,0.0,0.9992377743124962
2024-04-01 08:00:00,SAC Basic,0.27047960503895885,0.037994980812072754,0.0,0.0,0.0,0.0,0.9990962520241737
2024-04-01 09:00:00,SAC Basic,0.2697790297389011,0.12982740998268127,0.0,0.0,0.0,0.0,0.9964851275086403
2024-04-01 10:00:00,SAC Basic,0.2687798289688409,0.1592397689819336,0.0,0.0,0.0,0.0,0.9965210810303688
2024-04-01 11:00:00,SAC Basic,0.2672151530679047,0.06609722971916199,0.0,0.0,0.0,0.0,0.997746630012989
2024-04-01 12:00:00,SAC Basic,0.2658590506386737,0.16266927123069763,0.0,0.0,0.0,0.0,0.9957808941602707
2024-04-01 13:00:00,SAC Basic,0.2644304870740553,0.14943093061447144,0.0,0.0,0.0,0.0,0.9968789979815483
2024-04-01 14:00:00,SAC Basic,0.26302051406939625,0.09550809860229492,0.0,0.0,0.0,0.0,0.9975506097078324
2024-04-01 15:00:00,SAC Basic,0.26222287365913194,0.19420787692070007,0.0,0.0,0.0,0.0,0.995128844678402
2024-04-01 16:00:00,SAC Basic,0.26162552966435554,0.14379680156707764,0.0,0.0,0.0,0.0,0.9966199532151223
2024-04-01 17:00:00,SAC Basic,0.2612651077175121,0.07037341594696045,0.0,0.0,0.0,0.0,0.9978582978248596
2024-04-01 18:00:00,SAC Basic,0.2613945495319347,0.08983254432678223,0.0,0.0,0.0,0.0,0.9980087578296661
2024-04-01 19:00:00,SAC Basic,0.26172089161634254,0.12340262532234192,0.0,0.0,0.0,0.0,0.9971962466835975
2024-04-01 20:00:00,SAC Basic,0.26222695587793793,0.16881927847862244,0.0,0.0,0.0,0.0,0.9961694478988647
2024-04-01 21:00:00,SAC Basic,0.2626494092273693,0.14373600482940674,0.0,0.0,0.0,0.0,0.9968744471669196
2024-04-01 22:00:00,SAC Basic,0.26306713592847,0.1423180103302002,0.0,0.0,0.0,0.0,0.9971394598484039
2024-04-01 23:00:00,SAC Basic,0.2634641371011715,0.13610035181045532,0.0,0.0,0.0,0.0,0.9972158163785935
2024-04-02 00:00:00,SAC Basic,0.2639466125933311,0.15324264764785767,0.0,0.0,0.0,0.0,0.9967637240886689
2024-04-02 01:00:00,SAC Basic,0.2642754665509841,0.1071561872959137,0.0,0.0,0.0,0.0,0.9973960116505622
2024-04-02 02:00:00,SAC Basic,0.2648651832167289,0.18541499972343445,0.0,0.0,0.0,0.0,0.9955091118812561
2024-04-02 03:00:00,SAC Basic,0.26526209872484025,0.12757465243339539,0.0,0.0,0.0,0.0,0.9968701034784317
2024-04-02 04:00:00,SAC Basic,0.26570532902876354,0.1414690911769867,0.0,0.0,0.0,0.0,0.9970316737890244
2024-04-02 05:00:00,SAC Basic,0.265929405471482,0.07572293281555176,0.0,0.0,0.0,0.0,0.9978280797600746
2024-04-02 06:00:00,SAC Basic,0.2660199995303136,0.04417821764945984,0.0,0.0,0.0,0.0,0.9988009884953499
2024-04-02 07:00:00,SAC Basic,0.26624297762075877,0.14339342713356018,0.0,0.0,0.0,0.0,0.9961399793624878
2024-04-02 08:00:00,SAC Basic,0.26583976963599343,0.1000376045703888,0.0,0.0,0.0,0.0,0.9975656896829604
2024-04-02 09:00:00,SAC Basic,0.26537932403087433,0.21886631846427917,0.0,0.0,0.0,0.0,0.9944343864917755
2024-04-02 10:00:00,SAC Basic,0.26452989529450555,0.22117137908935547,0.0,0.0,0.0,0.0,0.9955535218119621
2024-04-02 11:00:00,SAC Basic,0.26313847936550594,0.14357522130012512,0.0,0.0,0.0,0.0,0.9963525339961052
2024-04-02 12:00:00,SAC Basic,0.26132431891520636,0.05075186491012573,0.0,0.0,0.0,0.0,0.9980567291378974
2024-04-02 13:00:00,SAC Basic,0.2596880860114079,0.11263012886047363,0.0,0.0,0.0,0.0,0.9971286147832871
2024-04-02 14:00:00,SAC Basic,0.2582066258764249,0.09956195950508118,0.0,0.0,0.0,0.0,0.9978780791163445
2024-04-02 15:00:00,SAC Basic,0.257804201479751,0.3297726809978485,0.0,0.0,0.0,0.0,0.9911024391651154
2024-04-02 16:00:00,SAC Basic,0.2574699806992195,0.2227337658405304,0.0,0.0,0.0,0.0,0.9944749355316161
2024-04-02 17:00:00,SAC Basic,0.2578620827905319,0.29613062739372253,0.0,0.0,0.0,0.0,0.9933434188365937
2024-04-02 18:00:00,SAC Basic,0.2584082427628817,0.2233479917049408,0.0,0.0,0.0,0.0,0.9948052138090133
2024-04-02 19:00:00,SAC Basic,0.25877856310685293,0.15359610319137573,0.0,0.0,0.0,0.0,0.9962305590510367
2024-04-02 20:00:00,SAC Basic,0.25912002738634565,0.12793928384780884,0.0,0.0,0.0,0.0,0.9971846461296081
2024-04-02 21:00:00,SAC Basic,0.2594392116808873,0.12975528836250305,0.0,0.0,0.0,0.0,0.9973867341876029
2024-04-02 22:00:00,SAC Basic,0.25995624912341253,0.18911123275756836,0.0,0.0,0.0,0.0,0.995624215900898
2024-04-02 23:00:00,SAC Basic,0.26038467383066627,0.1625274121761322,0.0,0.0,0.0,0.0,0.996483613550663
2024-04-03 00:00:00,SAC Basic,0.2605697680393836,0.08952826261520386,0.0,0.0,0.0,0.0,0.9974794432520867
2024-04-03 01:00:00,SAC Basic,0.2608405272682489,0.12372776865959167,0.0,0.0,0.0,0.0,0.9971834495663643
2024-04-03 02:00:00,SAC Basic,0.2610356966145814,0.10955080389976501,0.0,0.0,0.0,0.0,0.9976672142744064
2024-04-03 03:00:00,SAC Basic,0.2613119717566153,0.12538254261016846,0.0,0.0,0.0,0.0,0.9973340317606926
2024-04-03 04:00:00,SAC Basic,0.2616730086771628,0.1508110761642456,0.0,0.0,0.0,0.0,0.9967294931411743
2024-04-03 05:00:00,SAC Basic,0.262323890833058,0.22926464676856995,0.0,0.0,0.0,0.0,0.9946301713585854
2024-04-03 06:00:00,SAC Basic,0.26294166234334115,0.22783145308494568,0.0,0.0,0.0,0.0,0.9954290390014648
2024-04-03 07:00:00,SAC Basic,0.2636795316465676,0.3148607909679413,0.0,0.0,0.0,0.0,0.9928324908018112
2024-04-03 08:00:00,SAC Basic,0.26456680296420854,0.4871813952922821,0.0,0.0,0.0,0.0,0.988533166050911
2024-04-03 09:00:00,SAC Basic,0.26473855975309807,0.4000270366668701,0.0,0.0,0.0,0.0,0.9911279156804085
2024-04-03 10:00:00,SAC Basic,0.2649780444320023,0.5308454036712646,0.0,0.0,0.0,0.0,0.9880749082565308
2024-04-03 11:00:00,SAC Basic,0.26520173248449763,0.6026064157485962,0.0,0.0,0.0,0.0,0.9872302615642548
2024-04-03 12:00:00,SAC Basic,0.26454541441360907,0.3726045787334442,0.0,0.0,0.0,0.0,0.9902478900551797
2024-04-03 13:00:00,SAC Basic,0.2640966360076248,0.4263664782047272,0.0,0.0,0.0,0.0,0.9909350514411926
2024-04-03 14:00:00,SAC Basic,0.264313009777067,0.5749121308326721,0.0,0.0,0.0,0.0,0.9870163008570672
2024-04-03 15:00:00,SAC Basic,0.2643421613232274,0.425245463848114,0.0,0.0,0.0,0.0,0.9899984240531922
2024-04-03 16:00:00,SAC Basic,0.2642943935457845,0.29166966676712036,0.0,0.0,0.0,0.0,0.9928308486938476
2024-04-03 17:00:00,SAC Basic,0.26438278934160664,0.21351873874664307,0.0,0.0,0.0,0.0,0.9949481159448623
2024-04-03 18:00:00,SAC Basic,0.26451185011466144,0.12371823191642761,0.0,0.0,0.0,0.0,0.9966276302933693
2024-04-03 19:00:00,SAC Basic,0.26453819526513217,0.05890354514122009,0.0,0.0,0.0,0.0,0.9981737822294235
2024-04-03 20:00:00,SAC Basic,0.2648040075739204,0.11374369263648987,0.0,0.0,0.0,0.0,0.9971767246723174
2024-04-03 21:00:00,SAC Basic,0.264985389406679,0.08841454982757568,0.0,0.0,0.0,0.0,0.9979784175753593
2024-04-03 22:00:00,SAC Basic,0.2652462907894432,0.11227041482925415,0.0,0.0,0.0,0.0,0.9975160330533982
2024-04-03 23:00:00,SAC Basic,0.2654481339033424,0.09455293416976929,0.0,0.0,0.0,0.0,0.9979317665100098
2024-04-04 00:00:00,SAC Basic,0.26565860280275133,0.09714066982269287,0.0,0.0,0.0,0.0,0.9980313092470169
2024-04-04 01:00:00,SAC Basic,0.26583669174432545,0.078926682472229,0.0,0.0,0.0,0.0,0.9982393264770507
2024-04-04 02:00:00,SAC Basic,0.266154010678925,0.12069568037986755,0.0,0.0,0.0,0.0,0.9971683964133262
2024-04-04 03:00:00,SAC Basic,0.26650783795515487,0.13164818286895752,0.0,0.0,0.0,0.0,0.9972575113177299
2024-04-04 04:00:00,SAC Basic,0.26698848802089487,0.16969501972198486,0.0,0.0,0.0,0.0,0.9962256312370301
2024-04-04 05:00:00,SAC Basic,0.26710319460789156,0.06841197609901428,0.0,0.0,0.0,0.0,0.99761893004179
2024-04-04 06:00:00,SAC Basic,0.2672394683734555,0.08338212966918945,0.0,0.0,0.0,0.0,0.9981826558709145
2024-04-04 07:00:00,SAC Basic,0.26736339245080737,0.1306772232055664,0.0,0.0,0.0,0.0,0.9969135046005249
2024-04-04 08:00:00,SAC Basic,0.2674822185675282,0.2651478350162506,0.0,0.0,0.0,0.0,0.9933523371815681
2024-04-04 09:00:00,SAC Basic,0.2677268271334945,0.4218825697898865,0.0,0.0,0.0,0.0,0.9899950012564659
2024-04-04 10:00:00,SAC Basic,0.26737554302533256,0.3451147675514221,0.0,0.0,0.0,0.0,0.9923300266265869
2024-04-04 11:00:00,SAC Basic,0.26612413201808716,0.1515766978263855,0.0,0.0,0.0,0.0,0.9950330853462219
2024-04-04 12:00:00,SAC Basic,0.26472127967913733,0.14864429831504822,0.0,0.0,0.0,0.0,0.9969977900385857
2024-04-04 13:00:00,SAC Basic,0.2643286873261112,0.45172229409217834,0.0,0.0,0.0,0.0,0.9879347741603851
2024-04-04 14:00:00,SAC Basic,0.2631663154927868,0.1697884500026703,0.0,0.0,0.0,0.0,0.9937848925590514
2024-04-04 15:00:00,SAC Basic,0.26282497148672523,0.3310967981815338,0.0,0.0,0.0,0.0,0.9917649805545806
2024-04-04 16:00:00,SAC Basic,0.26269584830204434,0.2842630445957184,0.0,0.0,0.0,0.0,0.9938464015722275
2024-04-04 17:00:00,SAC Basic,0.26283635021288976,0.2376505732536316,0.0,0.0,0.0,0.0,0.9947808638215064
2024-04-04 18:00:00,SAC Basic,0.2629870810166974,0.12171924114227295,0.0,0.0,0.0,0.0,0.996406301856041
2024-04-04 19:00:00,SAC Basic,0.26312025110165066,0.09095102548599243,0.0,0.0,0.0,0.0,0.9978732973337173
2024-04-04 20:00:00,SAC Basic,0.2632590555810907,0.08414134383201599,0.0,0.0,0.0,0.0,0.9982490763068199
2024-04-04 21:00:00,SAC Basic,0.26339978628396776,0.0847192108631134,0.0,0.0,0.0,0.0,0.9982998371124268
2024-04-04 22:00:00,SAC Basic,0.2635423150602955,0.08525863289833069,0.0,0.0,0.0,0.0,0.9982894331216812
2024-04-04 23:00:00,SAC Basic,0.2637792469318686,0.10507956147193909,0.0,0.0,0.0,0.0,0.9977001994848251
2024-04-05 00:00:00,SAC Basic,0.2640073727138815,0.10243773460388184,0.0,0.0,0.0,0.0,0.9979248270392418
2024-04-05 01:00:00,SAC Basic,0.26412583836714204,0.06953969597816467,0.0,0.0,0.0,0.0,0.9982802256941795
2024-04-05 02:00:00,SAC Basic,0.26429130476633483,0.08363991975784302,0.0,0.0,0.0,0.0,0.9981861993670463
2024-04-05 03:00:00,SAC Basic,0.26464468550443426,0.13151422142982483,0.0,0.0,0.0,0.0,0.9968909725546837
2024-04-05 04:00:00,SAC Basic,0.2648592847744602,0.08987978100776672,0.0,0.0,0.0,0.0,0.9977860599756241
2024-04-05 05:00:00,SAC Basic,0.2649932553513823,0.06569117307662964,0.0,0.0,0.0,0.0,0.998444290459156
2024-04-05 06:00:00,SAC Basic,0.2650722453451135,0.05769699811935425,0.0,0.0,0.0,0.0,0.9987661182880402
2024-04-05 07:00:00,SAC Basic,0.26498606354633747,0.06764546036720276,0.0,0.0,0.0,0.0,0.9985476061701775
2024-04-05 08:00:00,SAC Basic,0.26464187902688757,0.13474464416503906,0.0,0.0,0.0,0.0,0.9966341152787208
2024-04-05 09:00:00,SAC Basic,0.26420517169952173,0.23448780179023743,0.0,0.0,0.0,0.0,0.9943128123879432
2024-04-05 10:00:00,SAC Basic,0.26340068784554577,0.23465484380722046,0.0,0.0,0.0,0.0,0.9953052327036858
2024-04-05 11:00:00,SAC Basic,0.26238313387234785,0.2472338080406189,0.0,0.0,0.0,0.0,0.9949295341968536
2024-04-05 12:00:00,SAC Basic,0.2611291358868259,0.2188006043434143,0.0,0.0,0.0,0.0,0.9953396558761596
2024-04-05 13:00:00,SAC Basic,0.2600939068500179,0.2674312889575958,0.0,0.0,0.0,0.0,0.9941650673747062
2024-04-05 14:00:00,SAC Basic,0.25890894184191804,0.18001049757003784,0.0,0.0,0.0,0.0,0.9955255821347236
2024-04-05 15:00:00,SAC Basic,0.2590626744778929,0.4966197907924652,0.0,0.0,0.0,0.0,0.9869015112519265
2024-04-05 16:00:00,SAC Basic,0.2594966080260255,0.47018006443977356,0.0,0.0,0.0,0.0,0.9903320014476776
2024-04-05 17:00:00,SAC Basic,0.26010435793240644,0.3863249719142914,0.0,0.0,0.0,0.0,0.9914349496364593
2024-04-05 18:00:00,SAC Basic,0.2606881946603435,0.2771510183811188,0.0,0.0,0.0,0.0,0.993365240097046
2024-04-05 19:00:00,SAC Basic,0.2608948147527355,0.13848602771759033,0.0,0.0,0.0,0.0,0.995843629539013
2024-04-05 20:00:00,SAC Basic,0.2616093975488323,0.2908748388290405,0.0,0.0,0.0,0.0,0.9926586151123047
2024-04-05 21:00:00,SAC Basic,0.26199172468344156,0.19119814038276672,0.0,0.0,0.0,0.0,0.995179270207882
2024-04-05 22:00:00,SAC Basic,0.26211880386749686,0.11462375521659851,0.0,0.0,0.0,0.0,0.9969417810440063
2024-04-05 23:00:00,SAC Basic,0.2623610725045183,0.1491805911064148,0.0,0.0,0.0,0.0,0.9966708198189735
2024-04-06 00:00:00,SAC Basic,0.26242010232448365,0.08570894598960876,0.0,0.0,0.0,0.0,0.9976511046290397
2024-04-06 01:00:00,SAC Basic,0.26253454138437693,0.09383171796798706,0.0,0.0,0.0,0.0,0.9980421379208565
2024-04-06 02:00:00,SAC Basic,0.2626615843431134,0.0976128876209259,0.0,0.0,0.0,0.0,0.9980099305510521
2024-04-06 03:00:00,SAC Basic,0.262807485218046,0.1032702624797821,0.0,0.0,0.0,0.0,0.9978780210018158
2024-04-06 04:00:00,SAC Basic,0.2629080974904675,0.08968368172645569,0.0,0.0,0.0,0.0,0.9980704605579377
2024-04-06 05:00:00,SAC Basic,0.2629648039881367,0.07651194930076599,0.0,0.0,0.0,0.0,0.9983380436897278
2024-04-06 06:00:00,SAC Basic,0.2631590534019449,0.12627482414245605,0.0,0.0,0.0,0.0,0.996976874768734
2024-04-06 07:00:00,SAC Basic,0.2632607406735399,0.14950618147850037,0.0,0.0,0.0,0.0,0.9967775627970696
2024-04-06 08:00:00,SAC Basic,0.2637976650611538,0.3905773162841797,0.0,0.0,0.0,0.0,0.9897777423262596
2024-04-06 09:00:00,SAC Basic,0.26475450681288826,0.6355525255203247,0.0,0.0,0.0,0.0,0.9848391973972321
2024-04-06 10:00:00,SAC Basic,0.26483149525721655,0.46509653329849243,0.0,0.0,0.0,0.0,0.9889935094118119
2024-04-06 11:00:00,SAC Basic,0.2644368714817344,0.4001128673553467,0.0,0.0,0.0,0.0,0.9913479059934617
2024-04-06 12:00:00,SAC Basic,0.264401274494328,0.5333209037780762,0.0,0.0,0.0,0.0,0.9880015015602112
2024-04-06 13:00:00,SAC Basic,0.26363857259750156,0.32368943095207214,0.0,0.0,0.0,0.0,0.9914298966526985
2024-04-06 14:00:00,SAC Basic,0.26385057039260656,0.5735993385314941,0.0,0.0,0.0,0.0,0.9860289141535759
2024-04-06 15:00:00,SAC Basic,0.2636197662146865,0.3472587466239929,0.0,0.0,0.0,0.0,0.9907914191484452
2024-04-06 16:00:00,SAC Basic,0.2638487957715967,0.2747088670730591,0.0,0.0,0.0,0.0,0.9937803238630295
2024-04-06 17:00:00,SAC Basic,0.2638228184668202,0.17070680856704712,0.0,0.0,0.0,0.0,0.995545843243599
2024-04-06 18:00:00,SAC Basic,0.2637965495355903,0.07711932063102722,0.0,0.0,0.0,0.0,0.9975217387080193
2024-04-06 19:00:00,SAC Basic,0.26405907163381365,0.1297566294670105,0.0,0.0,0.0,0.0,0.9968784943223
2024-04-06 20:00:00,SAC Basic,0.26438846671898947,0.058318525552749634,0.0,0.0,0.0,0.0,0.9981192484498025
2024-04-06 21:00:00,SAC Basic,0.2654677751930533,0.266292542219162,0.0,0.0,0.0,0.0,0.9925944089889527
2024-04-06 22:00:00,SAC Basic,0.26651580726225954,0.05690962076187134,0.0,0.0,0.0,0.0,0.9967679783701897
2024-04-06 23:00:00,SAC Basic,0.2674051531052568,0.09230375289916992,0.0,0.0,0.0,0.0,0.9977999836206436
2024-04-07 00:00:00,SAC Basic,0.2678897922118484,0.17089173197746277,0.0,0.0,0.0,0.0,0.9957962855696678
2024-04-07 01:00:00,SAC Basic,0.26818018375475994,0.11261746287345886,0.0,0.0,0.0,0.0,0.9971649080514907
2024-04-07 02:00:00,SAC Basic,0.2685176689275085,0.1267455518245697,0.0,0.0,0.0,0.0,0.9973238080739975
2024-04-07 03:00:00,SAC Basic,0.26888585198243253,0.13595491647720337,0.0,0.0,0.0,0.0,0.9971888080239296
2024-04-07 04:00:00,SAC Basic,0.2692043121147135,0.11253803968429565,0.0,0.0,0.0,0.0,0.997515070438385
2024-04-07 05:00:00,SAC Basic,0.26971489987214203,0.17017632722854614,0.0,0.0,0.0,0.0,0.9960200905799866
2024-04-07 06:00:00,SAC Basic,0.2697816768741587,0.054033100605010986,0.0,0.0,0.0,0.0,0.9977579057216645
2024-04-07 07:00:00,SAC Basic,0.2701961999201754,0.21785691380500793,0.0,0.0,0.0,0.0,0.9940046235918999
2024-04-07 08:00:00,SAC Basic,0.2705090235265075,0.31484708189964294,0.0,0.0,0.0,0.0,0.9927331566810608
2024-04-07 09:00:00,SAC Basic,0.2713136315059641,0.5813823938369751,0.0,0.0,0.0,0.0,0.9857069990038871
2024-04-07 10:00:00,SAC Basic,0.2706196177784581,0.20829588174819946,0.0,0.0,0.0,0.0,0.9921032172441483
2024-04-07 11:00:00,SAC Basic,0.2699763306784609,0.30001387000083923,0.0,0.0,0.0,0.0,0.9930825427174569
2024-04-07 12:00:00,SAC Basic,0.26919342608690056,0.29212862253189087,0.0,0.0,0.0,0.0,0.9940785750746727
2024-04-07 13:00:00,SAC Basic,0.2679684680835385,0.17651259899139404,0.0,0.0,0.0,0.0,0.9953135877847671
2024-04-07 14:00:00,SAC Basic,0.26877076133966243,0.7421879768371582,0.0,0.0,0.0,0.0,0.9794994866847991
2024-04-07 15:00:00,SAC Basic,0.26824168310165203,0.25777652859687805,0.0,0.0,0.0,0.0,0.9900003549456596
2024-04-07 16:00:00,SAC Basic,0.26817291786670483,0.2768704295158386,0.0,0.0,0.0,0.0,0.9942716524004935
2024-04-07 17:00:00,SAC Basic,0.26807368767817613,0.157230943441391,0.0,0.0,0.0,0.0,0.9956589862704277
2024-04-07 18:00:00,SAC Basic,0.26819110491514003,0.12872517108917236,0.0,0.0,0.0,0.0,0.9971404388546944
2024-04-07 19:00:00,SAC Basic,0.268242133573689,0.07480859756469727,0.0,0.0,0.0,0.0,0.9979646623134614
2024-04-07 20:00:00,SAC Basic,0.26839192590395405,0.09593769907951355,0.0,0.0,0.0,0.0,0.9978699550032616
2024-04-07 21:00:00,SAC Basic,0.2685886454677561,0.110015869140625,0.0,0.0,0.0,0.0,0.9976589009165764
2024-04-07 22:00:00,SAC Basic,0.26880799492835794,0.11680483818054199,0.0,0.0,0.0,0.0,0.99759601354599
2024-04-07 23:00:00,SAC Basic,0.2688829094203292,0.07347434759140015,0.0,0.0,0.0,0.0,0.9980972081422805
2024-04-08 00:00:00,SAC Basic,0.26902668366829346,0.09413227438926697,0.0,0.0,0.0,0.0,0.997910775244236
2024-04-08 01:00:00,SAC Basic,0.2691789746920247,0.0881873071193695,0.0,0.0,0.0,0.0,0.9981768041849136
2024-04-08 02:00:00,SAC Basic,0.26926701836585787,0.06891310214996338,0.0,0.0,0.0,0.0,0.9984289959073066
2024-04-08 03:00:00,SAC Basic,0.26954603061993704,0.11770367622375488,0.0,0.0,0.0,0.0,0.997158020734787
2024-04-08 04:00:00,SAC Basic,0.26975745766401077,0.09742811322212219,0.0,0.0,0.0,0.0,0.9978486821055412
2024-04-08 05:00:00,SAC Basic,0.2699049617067951,0.07825121283531189,0.0,0.0,0.0,0.0,0.9982432067394257
2024-04-08 06:00:00,SAC Basic,0.2699746565874396,0.06340846419334412,0.0,0.0,0.0,0.0,0.9985834032297135
2024-04-08 07:00:00,SAC Basic,0.26988031391938305,0.06519719958305359,0.0,0.0,0.0,0.0,0.9986781686544418
2024-04-08 08:00:00,SAC Basic,0.27022444138844587,0.32423824071884155,0.0,0.0,0.0,0.0,0.9909248247742652
2024-04-08 09:00:00,SAC Basic,0.2706251319360711,0.46020716428756714,0.0,0.0,0.0,0.0,0.9894361674785613
2024-04-08 10:00:00,SAC Basic,0.27007988400379596,0.1614256203174591,0.0,0.0,0.0,0.0,0.9937836721539498
2024-04-08 11:00:00,SAC Basic,0.27011479281186834,0.3864726424217224,0.0,0.0,0.0,0.0,0.990020076930523
2024-04-08 12:00:00,SAC Basic,0.27014362419843446,0.37614941596984863,0.0,0.0,0.0,0.0,0.9923737794160843
2024-04-08 13:00:00,SAC Basic,0.2700254967013972,0.47456175088882446,0.0,0.0,0.0,0.0,0.9895246416330338
2024-04-08 14:00:00,SAC Basic,0.26973654514391987,0.3638145327568054,0.0,0.0,0.0,0.0,0.9916162371635436
2024-04-08 15:00:00,SAC Basic,0.2692365423854169,0.22399917244911194,0.0,0.0,0.0,0.0,0.9941218629479408
2024-04-08 16:00:00,SAC Basic,0.26899222137212525,0.21570369601249695,0.0,0.0,0.0,0.0,0.9956029713153839
2024-04-08 17:00:00,SAC Basic,0.2688812036371208,0.14519467949867249,0.0,0.0,0.0,0.0,0.9963910162448884
2024-04-08 18:00:00,SAC Basic,0.2688954171872116,0.08926406502723694,0.0,0.0,0.0,0.0,0.9976554125547409
2024-04-08 19:00:00,SAC Basic,0.26891235596259205,0.06458163261413574,0.0,0.0,0.0,0.0,0.9984615430235863
2024-04-08 20:00:00,SAC Basic,0.26908943453709055,0.11262357234954834,0.0,0.0,0.0,0.0,0.997267109155655
2024-04-08 21:00:00,SAC Basic,0.2691456249578771,0.07635712623596191,0.0,0.0,0.0,0.0,0.9981101930141449
2024-04-08 22:00:00,SAC Basic,0.26913939938147635,0.05763232707977295,0.0,0.0,0.0,0.0,0.9986601054668427
2024-04-08 23:00:00,SAC Basic,0.2692007443793592,0.0694034993648529,0.0,0.0,0.0,0.0,0.9984942182898522
2024-04-09 00:00:00,SAC Basic,0.26931443665981064,0.08510768413543701,0.0,0.0,0.0,0.0,0.9981408044695854
2024-04-09 01:00:00,SAC Basic,0.2696186385647433,0.13376057147979736,0.0,0.0,0.0,0.0,0.9968382596969605
2024-04-09 02:00:00,SAC Basic,0.2696787085199333,0.06902098655700684,0.0,0.0,0.0,0.0,0.997972184419632
2024-04-09 03:00:00,SAC Basic,0.26978238351185885,0.07360249757766724,0.0,0.0,0.0,0.0,0.99848213493824
2024-04-09 04:00:00,SAC Basic,0.2699526552700973,0.09358152747154236,0.0,0.0,0.0,0.0,0.9979285791516304
2024-04-09 05:00:00,SAC Basic,0.27096322378078863,0.13717055320739746,0.0,0.0,0.0,0.0,0.9968206986784934
2024-04-09 06:00:00,SAC Basic,0.2713787088688191,0.06714552640914917,0.0,0.0,0.0,0.0,0.9979568392038345
2024-04-09 07:00:00,SAC Basic,0.2717015227182682,0.19034415483474731,0.0,0.0,0.0,0.0,0.994961130619049
2024-04-09 08:00:00,SAC Basic,0.2715511553843792,0.18438979983329773,0.0,0.0,0.0,0.0,0.9962526604533196
2024-04-09 09:00:00,SAC Basic,0.27192483559051905,0.4521040618419647,0.0,0.0,0.0,0.0,0.9882807761430741
2024-04-09 10:00:00,SAC Basic,0.2726527318565027,0.6518688797950745,0.0,0.0,0.0,0.0,0.9849649742245674
2024-04-09 11:00:00,SAC Basic,0.2731436133615152,0.6402644515037537,0.0,0.0,0.0,0.0,0.9870786666870117
2024-04-09 12:00:00,SAC Basic,0.27465646226326385,0.9638546705245972,0.0,0.0,0.0,0.0,0.9774870043992996
2024-04-09 13:00:00,SAC Basic,0.2740955907368636,0.33323854207992554,0.0,0.0,0.0,0.0,0.9870290678739547
2024-04-09 14:00:00,SAC Basic,0.27411149057785433,0.4722699522972107,0.0,0.0,0.0,0.0,0.989164286851883
2024-04-09 15:00:00,SAC Basic,0.2730328756618476,0.08441552519798279,0.0,0.0,0.0,0.0,0.994433145225048
2024-04-09 16:00:00,SAC Basic,0.2725938038881596,0.17427846789360046,0.0,0.0,0.0,0.0,0.9956158012151718
2024-04-09 17:00:00,SAC Basic,0.272324158787725,0.11460646986961365,0.0,0.0,0.0,0.0,0.9971111506223678
2024-04-09 18:00:00,SAC Basic,0.2721433699790613,0.056263357400894165,0.0,0.0,0.0,0.0,0.998291301727295
2024-04-09 19:00:00,SAC Basic,0.2721137169941243,0.07610410451889038,0.0,0.0,0.0,0.0,0.9982795104384422
2024-04-09 20:00:00,SAC Basic,0.2719969758939719,0.05847766995429993,0.0,0.0,0.0,0.0,0.9986541822552681
2024-04-09 21:00:00,SAC Basic,0.2719092587788876,0.06718486547470093,0.0,0.0,0.0,0.0,0.998569230735302
2024-04-09 22:00:00,SAC Basic,0.27175310582875967,0.055154114961624146,0.0,0.0,0.0,0.0,0.9987766101956367
2024-04-09 23:00:00,SAC Basic,0.2715901346039748,0.05310863256454468,0.0,0.0,0.0,0.0,0.9989173725247382
2024-04-10 00:00:00,SAC Basic,0.27153515755812085,0.08550688624382019,0.0,0.0,0.0,0.0,0.9979658797383308
2024-04-10 01:00:00,SAC Basic,0.27145382681528485,0.07760077714920044,0.0,0.0,0.0,0.0,0.9983689233660697
2024-04-10 02:00:00,SAC Basic,0.2713477497140542,0.0701768696308136,0.0,0.0,0.0,0.0,0.9985222235321999
2024-04-10 03:00:00,SAC Basic,0.2711364629642144,0.038613975048065186,0.0,0.0,0.0,0.0,0.9989120915532113
2024-04-10 04:00:00,SAC Basic,0.27112964895486585,0.09995579719543457,0.0,0.0,0.0,0.0,0.9973874658346177
