timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-02-01 23:00:00,Fixed Schedule,0.3388242426689121,0.3386825760022454,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00010000030670198612
2024-02-02 00:00:00,Fixed Schedule,0.3386825760022454,0.3385409093355787,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0003000000106112566
2024-02-02 01:00:00,Fixed Schedule,0.3385409093355787,0.3384275760022453,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999970390927047
2024-02-02 02:00:00,Fixed Schedule,0.3384275760022453,0.33828590933557867,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999970390927047
2024-02-02 03:00:00,Fixed Schedule,0.33828590933557867,0.3381725760022453,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-02-02 04:00:00,Fixed Schedule,0.3381725760022453,0.33805924266891196,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-02-02 05:00:00,Fixed Schedule,0.33805924266891196,0.3379459093355786,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00010000030670198612
2024-02-02 06:00:00,Fixed Schedule,0.3379459093355786,0.34783257600224526,0.0,0.0,3.0,0.034,0.0,0.0,0.0,9.999985195463523e-05
2024-02-02 07:00:00,Fixed Schedule,0.34783257600224526,0.3476342426689119,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-02-02 08:00:00,Fixed Schedule,0.3476342426689119,0.3471525760022453,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,9.999985195463523e-05
2024-02-02 09:00:00,Fixed Schedule,0.3471525760022453,0.3463025760022453,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.00020000015865662135
2024-02-02 10:00:00,Fixed Schedule,0.3463025760022453,0.3451409093355786,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,9.999985195463523e-05
2024-02-02 11:00:00,Fixed Schedule,0.3451409093355786,0.3437525760022453,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,0.0003000000106112566
2024-02-02 12:00:00,Fixed Schedule,0.3437525760022453,0.34227924266891196,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.00020000015865662135
2024-02-02 13:00:00,Fixed Schedule,0.34227924266891196,0.340749242668912,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.00019999970390927047
2024-02-02 14:00:00,Fixed Schedule,0.340749242668912,0.3394175760022453,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.00020000015865662135
2024-02-02 15:00:00,Fixed Schedule,0.3394175760022453,0.33828424266891194,0.0,0.1,0.0,0.34,0.0,0.0,0.0,0.0003000000106112566
2024-02-02 16:00:00,Fixed Schedule,0.33828424266891194,0.3377959093355786,0.1,0.1,0.0,0.24649999999999997,0.0,0.0,0.0,0.00020000015865662135
2024-02-02 17:00:00,Fixed Schedule,0.3377959093355786,0.33764757600224526,0.1,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.00020000015865662135
2024-02-02 18:00:00,Fixed Schedule,0.33764757600224526,0.3374209093355786,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-02-02 19:00:00,Fixed Schedule,0.3374209093355786,0.3372509093355786,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0003000000106112566
2024-02-02 20:00:00,Fixed Schedule,0.3372509093355786,0.3371092426689119,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00010000030670198612
2024-02-02 21:00:00,Fixed Schedule,0.3371092426689119,0.33696757600224525,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-02-02 22:00:00,Fixed Schedule,0.33696757600224525,0.33682590933557854,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-02-02 23:00:00,Fixed Schedule,0.33682590933557854,0.3367125760022452,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 00:00:00,Fixed Schedule,0.3367125760022452,0.33659924266891184,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999970390927047
2024-02-03 01:00:00,Fixed Schedule,0.33659924266891184,0.3364859093355785,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999970390927047
2024-02-03 02:00:00,Fixed Schedule,0.3364859093355785,0.3363725760022451,0.0,0.1,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 03:00:00,Fixed Schedule,0.3363725760022451,0.3366209093355785,0.1,0.0,0.0,0.0255,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 04:00:00,Fixed Schedule,0.3366209093355785,0.33653590933557853,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 05:00:00,Fixed Schedule,0.33653590933557853,0.33645090933557853,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 06:00:00,Fixed Schedule,0.33645090933557853,0.34636590933557854,0.0,0.0,3.0,0.0255,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 07:00:00,Fixed Schedule,0.34636590933557854,0.34619590933557853,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 08:00:00,Fixed Schedule,0.34619590933557853,0.3457142426689119,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 09:00:00,Fixed Schedule,0.3457142426689119,0.3448642426689119,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 10:00:00,Fixed Schedule,0.3448642426689119,0.3437592426689119,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.0003000000106112566
2024-02-03 11:00:00,Fixed Schedule,0.3437592426689119,0.3424275760022452,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 12:00:00,Fixed Schedule,0.3424275760022452,0.34098257600224524,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.00019999970390927047
2024-02-03 13:00:00,Fixed Schedule,0.34098257600224524,0.33956590933557856,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 14:00:00,Fixed Schedule,0.33956590933557856,0.3382342426689119,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.00010000030670198612
2024-02-03 15:00:00,Fixed Schedule,0.3382342426689119,0.33710090933557857,0.0,0.1,0.0,0.34,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 16:00:00,Fixed Schedule,0.33710090933557857,0.3365842426689119,0.1,0.0,0.0,0.255,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 17:00:00,Fixed Schedule,0.3365842426689119,0.33604590933557854,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.00019999970390927047
2024-02-03 18:00:00,Fixed Schedule,0.33604590933557854,0.33579090933557854,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2024-02-03 19:00:00,Fixed Schedule,0.33579090933557854,0.33559257600224524,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2024-02-03 20:00:00,Fixed Schedule,0.33559257600224524,0.33542257600224523,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 21:00:00,Fixed Schedule,0.33542257600224523,0.33525257600224523,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-02-03 22:00:00,Fixed Schedule,0.33525257600224523,0.3350825760022452,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2024-02-03 23:00:00,Fixed Schedule,0.3350825760022452,0.33496924266891187,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 00:00:00,Fixed Schedule,0.33496924266891187,0.3348559093355785,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 01:00:00,Fixed Schedule,0.3348559093355785,0.3347142426689118,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 02:00:00,Fixed Schedule,0.3347142426689118,0.33457257600224516,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999970390927047
2024-02-04 03:00:00,Fixed Schedule,0.33457257600224516,0.33443090933557845,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 04:00:00,Fixed Schedule,0.33443090933557845,0.3343175760022451,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00010000030670198612
2024-02-04 05:00:00,Fixed Schedule,0.3343175760022451,0.33420424266891174,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 06:00:00,Fixed Schedule,0.33420424266891174,0.3440909093355784,0.0,0.0,3.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 07:00:00,Fixed Schedule,0.3440909093355784,0.34389257600224504,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 08:00:00,Fixed Schedule,0.34389257600224504,0.34377257600224503,0.1,0.1,0.0,0.136,0.0,0.0,0.0,0.00010000030670198612
2024-02-04 09:00:00,Fixed Schedule,0.34377257600224503,0.3432842426689117,0.1,0.3,0.0,0.24649999999999997,0.0,0.0,0.0,0.0003000000106112566
2024-02-04 10:00:00,Fixed Schedule,0.3432842426689117,0.3431792426689117,0.3,0.2,0.0,0.3315,0.0,0.0,0.0,0.0003000000106112566
2024-02-04 11:00:00,Fixed Schedule,0.3431792426689117,0.3426559093355784,0.2,0.4,0.0,0.357,0.0,0.0,0.0,0.0004000003173132427
2024-02-04 12:00:00,Fixed Schedule,0.3426559093355784,0.34257257600224506,0.4,0.5,0.0,0.425,0.0,0.0,0.0,0.00010000030670198612
2024-02-04 13:00:00,Fixed Schedule,0.34257257600224506,0.3428509093355784,0.5,0.1,0.0,0.4165,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 14:00:00,Fixed Schedule,0.3428509093355784,0.3418242426689117,0.1,0.0,0.0,0.408,0.0,0.0,0.0,0.00010000030670198612
2024-02-04 15:00:00,Fixed Schedule,0.3418242426689117,0.3406909093355784,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 16:00:00,Fixed Schedule,0.3406909093355784,0.33981257600224507,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,9.999985195463523e-05
2024-02-04 17:00:00,Fixed Schedule,0.33981257600224507,0.339302576002245,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 18:00:00,Fixed Schedule,0.339302576002245,0.33907590933557835,0.0,0.0,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2024-02-04 19:00:00,Fixed Schedule,0.33907590933557835,0.3389342426689117,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999970390927047
2024-02-04 20:00:00,Fixed Schedule,0.3389342426689117,0.3388492426689117,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,9.999985195463523e-05
2024-02-04 21:00:00,Fixed Schedule,0.3388492426689117,0.33876424266891175,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 22:00:00,Fixed Schedule,0.33876424266891175,0.3387075760022451,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00020000015865662135
2024-02-04 23:00:00,Fixed Schedule,0.3387075760022451,0.3386509093355784,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00020000015865662135
2024-02-05 00:00:00,Fixed Schedule,0.3386509093355784,0.33859424266891175,0.0,0.1,0.0,0.017,0.0,0.0,0.0,0.00019999970390927047
2024-02-05 01:00:00,Fixed Schedule,0.33859424266891175,0.33887090933557845,0.1,0.1,0.0,0.017,0.0,0.0,0.0,0.00020000015865662135
2024-02-05 02:00:00,Fixed Schedule,0.33887090933557845,0.3391475760022451,0.1,0.1,0.0,0.017,0.0,0.0,0.0,0.00020000015865662135
2024-02-05 03:00:00,Fixed Schedule,0.3391475760022451,0.33942424266891175,0.1,0.4,0.0,0.017,0.0,0.0,0.0,0.00019999970390927047
2024-02-05 04:00:00,Fixed Schedule,0.33942424266891175,0.34067257600224515,0.4,0.7,0.0,0.0255,0.0,0.0,0.0,9.999985195463523e-05
2024-02-05 05:00:00,Fixed Schedule,0.34067257600224515,0.3429209093355785,0.7,0.7,0.0,0.0255,0.0,0.0,0.0,0.00019999970390927047
2024-02-05 06:00:00,Fixed Schedule,0.3429209093355785,0.3546778184020207,0.7,0.1,3.0,0.017,0.15592728006735543,0.0,0.0,0.00020000015865662135
2024-02-05 07:00:00,Fixed Schedule,0.3546778184020207,0.35438253656181856,0.1,0.1,0.0,0.0425,0.1460845520606185,0.0,0.0,0.00020000015865662135
2024-02-05 08:00:00,Fixed Schedule,0.35438253656181856,0.3539127829056367,0.1,0.0,0.0,0.1105,0.1304260968545563,0.0,-1.4210854715202004e-14,0.00019999970390927047
2024-02-05 09:00:00,Fixed Schedule,0.3539127829056367,0.3529095046150731,0.0,0.0,0.0,0.204,0.09698348716910205,0.0,0.0,0.00010000030670198612
2024-02-05 10:00:00,Fixed Schedule,0.3529095046150731,0.35177705415356575,0.0,0.0,0.0,0.2805,0.05923513845219191,0.0,0.0,0.00020000015865662135
2024-02-05 11:00:00,Fixed Schedule,0.35177705415356575,0.3505028487382092,0.0,0.0,0.0,0.3655,0.016761624606972704,0.0,0.0,0.00020000015865662135
2024-02-05 12:00:00,Fixed Schedule,0.3505028487382092,0.3491711820715425,0.0,0.1,0.0,0.39949999999999997,0.0,0.0,0.0,0.00010000030670198612
2024-02-05 13:00:00,Fixed Schedule,0.3491711820715425,0.34800284873820914,0.1,0.1,0.0,0.4505,0.0,0.0,0.0,0.00019999970390927047
2024-02-05 14:00:00,Fixed Schedule,0.34800284873820914,0.3470328487382091,0.1,0.0,0.0,0.391,0.0,0.0,0.0,9.999985195463523e-05
2024-02-05 15:00:00,Fixed Schedule,0.3470328487382091,0.34604118207154244,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,9.999985195463523e-05
2024-02-05 16:00:00,Fixed Schedule,0.34604118207154244,0.34524784873820913,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.00020000015865662135
2024-02-05 17:00:00,Fixed Schedule,0.34524784873820913,0.34470951540487577,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.00020000015865662135
2024-02-05 18:00:00,Fixed Schedule,0.34470951540487577,0.34445451540487576,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00010000030670198612
2024-02-05 19:00:00,Fixed Schedule,0.34445451540487576,0.3443128487382091,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00010000030670198612
2024-02-05 20:00:00,Fixed Schedule,0.3443128487382091,0.3441711820715424,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-02-05 21:00:00,Fixed Schedule,0.3441711820715424,0.34402951540487575,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,9.999985195463523e-05
2024-02-05 22:00:00,Fixed Schedule,0.34402951540487575,0.34388784873820905,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-02-05 23:00:00,Fixed Schedule,0.34388784873820905,0.3437461820715424,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,9.999985195463523e-05
2024-02-06 00:00:00,Fixed Schedule,0.3437461820715424,0.3436045154048757,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999970390927047
2024-02-06 01:00:00,Fixed Schedule,0.3436045154048757,0.34346284873820904,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999970390927047
2024-02-06 02:00:00,Fixed Schedule,0.34346284873820904,0.34332118207154233,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-02-06 03:00:00,Fixed Schedule,0.34332118207154233,0.3431795154048757,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-02-06 04:00:00,Fixed Schedule,0.3431795154048757,0.343037848738209,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999970390927047
2024-02-06 05:00:00,Fixed Schedule,0.343037848738209,0.3429245154048756,0.0,0.1,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-02-06 06:00:00,Fixed Schedule,0.3429245154048756,0.35283006386438803,0.1,0.0,3.0,0.034,0.09433546214626745,0.0,0.0,0.00019999970390927047
2024-02-06 07:00:00,Fixed Schedule,0.35283006386438803,0.35236855747794926,0.0,0.0,0.0,0.059500000000000004,0.07895191593164129,0.0,0.0,0.00020000015865662135
2024-02-06 08:00:00,Fixed Schedule,0.35236855747794926,0.3516472017301543,0.0,0.0,0.0,0.1615,0.054906724338476924,0.0,0.0,9.999985195463523e-05
2024-02-06 09:00:00,Fixed Schedule,0.3516472017301543,0.3506919815571389,0.0,0.0,0.0,0.2635,0.023066051904629604,0.0,0.0,9.999985195463523e-05
2024-02-06 10:00:00,Fixed Schedule,0.3506919815571389,0.3495303148904722,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.00020000015865662135
2024-02-06 11:00:00,Fixed Schedule,0.3495303148904722,0.3481419815571389,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,0.00020000015865662135
2024-02-06 12:00:00,Fixed Schedule,0.3481419815571389,0.34661198155713885,0.0,0.0,0.0,0.459,0.0,0.0,0.0,9.999985195463523e-05
2024-02-06 13:00:00,Fixed Schedule,0.34661198155713885,0.34511031489047217,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,9.999985195463523e-05
2024-02-06 14:00:00,Fixed Schedule,0.34511031489047217,0.3436936482238055,0.0,0.1,0.0,0.425,0.0,0.0,0.0,0.00020000015865662135
2024-02-06 15:00:00,Fixed Schedule,0.3436936482238055,0.34289364822380547,0.1,0.1,0.0,0.34,0.0,0.0,0.0,0.00010000030670198612
2024-02-06 16:00:00,Fixed Schedule,0.34289364822380547,0.3423769815571388,0.1,0.0,0.0,0.255,0.0,0.0,0.0,9.999985195463523e-05
2024-02-06 17:00:00,Fixed Schedule,0.3423769815571388,0.34189531489047215,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,9.999985195463523e-05
2024-02-06 18:00:00,Fixed Schedule,0.34189531489047215,0.3416403148904722,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999970390927047
2024-02-06 19:00:00,Fixed Schedule,0.3416403148904722,0.3414703148904722,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-02-06 20:00:00,Fixed Schedule,0.3414703148904722,0.3413286482238055,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-02-06 21:00:00,Fixed Schedule,0.3413286482238055,0.34118698155713884,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-02-06 22:00:00,Fixed Schedule,0.34118698155713884,0.3410736482238055,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999970390927047
2024-02-06 23:00:00,Fixed Schedule,0.3410736482238055,0.3409603148904721,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0003000000106112566
2024-02-07 00:00:00,Fixed Schedule,0.3409603148904721,0.3408186482238054,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-02-07 01:00:00,Fixed Schedule,0.3408186482238054,0.34070531489047207,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-02-07 02:00:00,Fixed Schedule,0.34070531489047207,0.3405919815571387,0.0,0.1,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-02-07 03:00:00,Fixed Schedule,0.3405919815571387,0.34084031489047206,0.1,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999970390927047
2024-02-07 04:00:00,Fixed Schedule,0.34084031489047206,0.34075531489047206,0.0,0.1,0.0,0.0255,0.0,0.0,0.0,0.00019999970390927047
2024-02-07 05:00:00,Fixed Schedule,0.34075531489047206,0.3410036482238054,0.1,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999970390927047
2024-02-07 06:00:00,Fixed Schedule,0.3410036482238054,0.35082678340142487,0.0,0.0,3.0,0.0255,0.027559446714163018,0.0,0.0,0.00019999970390927047
2024-02-07 07:00:00,Fixed Schedule,0.35082678340142487,0.3505656050612824,0.0,0.0,0.0,0.059500000000000004,0.018853502042746585,0.0,0.0,0.00020000015865662135
2024-02-07 08:00:00,Fixed Schedule,0.3505656050612824,0.35007554455515416,0.0,0.0,0.0,0.14450000000000002,0.002518151838472704,0.0,0.0,0.00010000030670198612
2024-02-07 09:00:00,Fixed Schedule,0.35007554455515416,0.3492255445551542,0.0,0.0,0.0,0.255,0.0,0.0,0.0,9.999985195463523e-05
2024-02-07 10:00:00,Fixed Schedule,0.3492255445551542,0.3480072112218209,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.00020000015865662135
2024-02-07 11:00:00,Fixed Schedule,0.3480072112218209,0.3465055445551542,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.0003000000106112566
2024-02-07 12:00:00,Fixed Schedule,0.3465055445551542,0.3449188778884875,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.00020000015865662135
2024-02-07 13:00:00,Fixed Schedule,0.3449188778884875,0.3432472112218209,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,9.999985195463523e-05
2024-02-07 14:00:00,Fixed Schedule,0.3432472112218209,0.34168887788848756,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,9.999985195463523e-05
2024-02-07 15:00:00,Fixed Schedule,0.34168887788848756,0.3404422112218209,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.00020000015865662135
2024-02-07 16:00:00,Fixed Schedule,0.3404422112218209,0.33950721122182087,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.00020000015865662135
2024-02-07 17:00:00,Fixed Schedule,0.33950721122182087,0.33896887788848756,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.0023000002329354174
2024-02-07 18:00:00,Fixed Schedule,0.33896887788848756,0.33871387788848756,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0010999997357430402
2024-02-07 19:00:00,Fixed Schedule,0.33871387788848756,0.33854387788848755,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0007000003279244993
2024-02-07 20:00:00,Fixed Schedule,0.33854387788848755,0.33840221122182085,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0006000000212225132
2024-02-07 21:00:00,Fixed Schedule,0.33840221122182085,0.3382605445551542,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0006000000212225132
2024-02-07 22:00:00,Fixed Schedule,0.3382605445551542,0.3381188778884875,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0006000000212225132
2024-02-07 23:00:00,Fixed Schedule,0.3381188778884875,0.33800554455515414,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0005000001692678779
2024-02-08 00:00:00,Fixed Schedule,0.33800554455515414,0.3378922112218208,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000499999714520527
2024-02-08 01:00:00,Fixed Schedule,0.3378922112218208,0.3377788778884874,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0006000000212225132
2024-02-08 02:00:00,Fixed Schedule,0.3377788778884874,0.3376655445551541,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000499999714520527
2024-02-08 03:00:00,Fixed Schedule,0.3376655445551541,0.3375522112218207,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000499999714520527
2024-02-08 04:00:00,Fixed Schedule,0.3375522112218207,0.33743887788848737,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000499999714520527
2024-02-08 05:00:00,Fixed Schedule,0.33743887788848737,0.3373538778884874,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.0006000000212225132
2024-02-08 06:00:00,Fixed Schedule,0.3373538778884874,0.3472688778884874,0.0,0.0,3.0,0.0255,0.0,0.0,0.0,0.0007000003279244993
2024-02-08 07:00:00,Fixed Schedule,0.3472688778884874,0.3470988778884874,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000499999714520527
2024-02-08 08:00:00,Fixed Schedule,0.3470988778884874,0.34661721122182076,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.0003999998625658918
2024-02-08 09:00:00,Fixed Schedule,0.34661721122182076,0.34568221122182075,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000499999714520527
2024-02-08 10:00:00,Fixed Schedule,0.34568221122182075,0.34435054455515407,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000499999714520527
2024-02-08 11:00:00,Fixed Schedule,0.34435054455515407,0.34270721122182074,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.0006000000212225132
2024-02-08 12:00:00,Fixed Schedule,0.34270721122182074,0.3409505445551541,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.0003999998625658918
2024-02-08 13:00:00,Fixed Schedule,0.3409505445551541,0.3392222112218208,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000999999883788405
2024-02-08 14:00:00,Fixed Schedule,0.3392222112218208,0.33760721122182075,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.005200000032345997
2024-02-08 15:00:00,Fixed Schedule,0.33760721122182075,0.3362472112218208,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0015999999050109182
2024-02-08 16:00:00,Fixed Schedule,0.3362472112218208,0.3352555445551541,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000999999883788405
2024-02-08 17:00:00,Fixed Schedule,0.3352555445551541,0.3346605445551541,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.001100000190490391
2024-02-08 18:00:00,Fixed Schedule,0.3346605445551541,0.3343772112218208,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0010000003385357559
2024-02-08 19:00:00,Fixed Schedule,0.3343772112218208,0.33415054455515414,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0010999997357430402
2024-02-08 20:00:00,Fixed Schedule,0.33415054455515414,0.3339522112218208,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0012000000424450263
2024-02-08 21:00:00,Fixed Schedule,0.3339522112218208,0.3337538778884875,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0009000000318337698
2024-02-08 22:00:00,Fixed Schedule,0.3337538778884875,0.3335555445551541,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000999999883788405
2024-02-08 23:00:00,Fixed Schedule,0.3335555445551541,0.33335721122182077,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0005000001692678779
2024-02-09 00:00:00,Fixed Schedule,0.33335721122182077,0.33318721122182077,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0006000000212225132
2024-02-09 01:00:00,Fixed Schedule,0.33318721122182077,0.33301721122182076,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000499999714520527
2024-02-09 02:00:00,Fixed Schedule,0.33301721122182076,0.3328755445551541,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0003999998625658918
2024-02-09 03:00:00,Fixed Schedule,0.3328755445551541,0.3327338778884874,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0006999998731771484
2024-02-09 04:00:00,Fixed Schedule,0.3327338778884874,0.3325638778884874,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0005000001692678779
