timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-02-29 05:00:00,Rule-Based Forecast-Aware,0.2605649999999978,0.2603383333333312,0.0,0.2,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2024-02-29 06:00:00,Rule-Based Forecast-Aware,0.2603383333333312,0.2608066666666645,0.2,0.3,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2024-02-29 07:00:00,Rule-Based Forecast-Aware,0.2608066666666645,0.26152333333333116,0.3,0.0,0.0,0.085,0.0,0.0,0.0,0.00020000015865662135
2024-02-29 08:00:00,Rule-Based Forecast-Aware,0.26152333333333116,0.2609283333333312,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,9.999985195463523e-05
2024-02-29 09:00:00,Rule-Based Forecast-Aware,0.2609283333333312,0.25993666666666454,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.00019999970390927047
2024-02-29 10:00:00,Rule-Based Forecast-Aware,0.25993666666666454,0.2586616666666645,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.00020000015865662135
2024-02-29 11:00:00,Rule-Based Forecast-Aware,0.2586616666666645,0.25718833333333124,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.00019999970390927047
2024-02-29 12:00:00,Rule-Based Forecast-Aware,0.25718833333333124,0.25557333333333127,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.00010000030670198612
2024-02-29 13:00:00,Rule-Based Forecast-Aware,0.25557333333333127,0.25392999999999794,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.00020000015865662135
2024-02-29 14:00:00,Rule-Based Forecast-Aware,0.25392999999999794,0.2523999999999979,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.00020000015865662135
2024-02-29 15:00:00,Rule-Based Forecast-Aware,0.2523999999999979,0.25106833333333123,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,9.999985195463523e-05
2024-02-29 16:00:00,Rule-Based Forecast-Aware,0.25106833333333123,0.25004833333333126,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.00019999970390927047
2024-02-29 17:00:00,Rule-Based Forecast-Aware,0.25004833333333126,0.24931166666666457,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.00019999970390927047
2024-02-29 18:00:00,Rule-Based Forecast-Aware,0.24931166666666457,0.2655249999999979,0.0,0.0,5.0,0.136,0.0,0.0,0.0,0.00020000015865662135
2024-02-29 19:00:00,Rule-Based Forecast-Aware,0.2655249999999979,0.2651566666666646,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999970390927047
2024-02-29 20:00:00,Rule-Based Forecast-Aware,0.2651566666666646,0.26478833333333124,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00020000015865662135
2024-02-29 21:00:00,Rule-Based Forecast-Aware,0.26478833333333124,0.2644199999999979,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999970390927047
2024-02-29 22:00:00,Rule-Based Forecast-Aware,0.2644199999999979,0.2640516666666646,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,9.999985195463523e-05
2024-02-29 23:00:00,Rule-Based Forecast-Aware,0.2640516666666646,0.2636833333333312,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999970390927047
2024-03-01 00:00:00,Rule-Based Forecast-Aware,0.2636833333333312,0.2633433333333312,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00019999970390927047
2024-03-01 01:00:00,Rule-Based Forecast-Aware,0.2633433333333312,0.2630033333333312,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00020000015865662135
2024-03-01 02:00:00,Rule-Based Forecast-Aware,0.2630033333333312,0.2626633333333312,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00020000015865662135
2024-03-01 03:00:00,Rule-Based Forecast-Aware,0.2626633333333312,0.2623233333333312,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00020000015865662135
2024-03-01 04:00:00,Rule-Based Forecast-Aware,0.2623233333333312,0.2619833333333311,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00020000015865662135
2024-03-01 05:00:00,Rule-Based Forecast-Aware,0.2619833333333311,0.2616433333333311,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00019999970390927047
2024-03-01 06:00:00,Rule-Based Forecast-Aware,0.2616433333333311,0.26133166666666446,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00020000015865662135
2024-03-01 07:00:00,Rule-Based Forecast-Aware,0.26133166666666446,0.26090666666666446,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.00020000015865662135
2024-03-01 08:00:00,Rule-Based Forecast-Aware,0.26090666666666446,0.2602266666666645,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.00020000015865662135
2024-03-01 09:00:00,Rule-Based Forecast-Aware,0.2602266666666645,0.2591783333333312,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,9.999985195463523e-05
2024-03-01 10:00:00,Rule-Based Forecast-Aware,0.2591783333333312,0.2578749999999978,0.0,0.0,0.0,0.391,0.0,0.0,0.0,9.999985195463523e-05
2024-03-01 11:00:00,Rule-Based Forecast-Aware,0.2578749999999978,0.2564299999999978,0.0,0.1,0.0,0.4335,0.0,0.0,0.0,0.00019999970390927047
2024-03-01 12:00:00,Rule-Based Forecast-Aware,0.2564299999999978,0.25540333333333115,0.1,0.1,0.0,0.408,0.0,0.0,0.0,0.00020000015865662135
2024-03-01 13:00:00,Rule-Based Forecast-Aware,0.25540333333333115,0.2544333333333311,0.1,0.1,0.0,0.391,0.0,0.0,0.0,9.999985195463523e-05
2024-03-01 14:00:00,Rule-Based Forecast-Aware,0.2544333333333311,0.25346333333333104,0.1,0.2,0.0,0.391,0.0,0.0,0.0,0.00020000015865662135
2024-03-01 15:00:00,Rule-Based Forecast-Aware,0.25346333333333104,0.2529116666666644,0.2,0.0,0.0,0.3655,0.0,0.0,0.0,0.00020000015865662135
2024-03-01 16:00:00,Rule-Based Forecast-Aware,0.2529116666666644,0.2519766666666644,0.0,0.1,0.0,0.2805,0.0,0.0,0.0,9.999985195463523e-05
2024-03-01 17:00:00,Rule-Based Forecast-Aware,0.2519766666666644,0.2516866666666644,0.1,0.0,0.0,0.187,0.0,0.0,0.0,0.00020000015865662135
2024-03-01 18:00:00,Rule-Based Forecast-Aware,0.2516866666666644,0.25128999999999774,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.00019999970390927047
2024-03-01 19:00:00,Rule-Based Forecast-Aware,0.25128999999999774,0.25100666666666444,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2024-03-01 20:00:00,Rule-Based Forecast-Aware,0.25100666666666444,0.25075166666666443,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2024-03-01 21:00:00,Rule-Based Forecast-Aware,0.25075166666666443,0.25046833333333113,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00010000030670198612
2024-03-01 22:00:00,Rule-Based Forecast-Aware,0.25046833333333113,0.2502133333333311,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0006000000212225132
2024-03-01 23:00:00,Rule-Based Forecast-Aware,0.2502133333333311,0.24995833333333115,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0003999998625658918
2024-03-02 00:00:00,Rule-Based Forecast-Aware,0.24995833333333115,0.2663983333333311,0.0,0.0,5.0,0.068,0.0,0.0,0.0,0.0003000000106112566
2024-03-02 01:00:00,Rule-Based Forecast-Aware,0.2663983333333311,0.2661716666666645,0.0,0.1,0.0,0.068,0.0,0.0,0.0,0.00019999970390927047
2024-03-02 02:00:00,Rule-Based Forecast-Aware,0.2661716666666645,0.26630666666666447,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-03-02 03:00:00,Rule-Based Forecast-Aware,0.26630666666666447,0.26644166666666447,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-03-02 04:00:00,Rule-Based Forecast-Aware,0.26644166666666447,0.2665483333333311,0.1,0.0,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2024-03-02 05:00:00,Rule-Based Forecast-Aware,0.2665483333333311,0.26634999999999776,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-03-02 06:00:00,Rule-Based Forecast-Aware,0.26634999999999776,0.2661233333333311,0.0,0.1,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2024-03-02 07:00:00,Rule-Based Forecast-Aware,0.2661233333333311,0.26614499999999774,0.1,0.1,0.0,0.0935,0.0,0.0,0.0,0.0010999997357430402
2024-03-02 08:00:00,Rule-Based Forecast-Aware,0.26614499999999774,0.2659116666666644,0.1,0.3,0.0,0.17,0.0,0.0,0.0,0.0006000000212225132
2024-03-02 09:00:00,Rule-Based Forecast-Aware,0.2659116666666644,0.2660899999999977,0.3,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.0005000001692678779
2024-03-02 10:00:00,Rule-Based Forecast-Aware,0.2660899999999977,0.26492833333333105,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000499999714520527
2024-03-02 11:00:00,Rule-Based Forecast-Aware,0.26492833333333105,0.2636249999999977,0.0,0.1,0.0,0.391,0.0,0.0,0.0,0.0010000003385357559
2024-03-02 12:00:00,Rule-Based Forecast-Aware,0.2636249999999977,0.26251333333333104,0.1,0.0,0.0,0.4335,0.0,0.0,0.0,0.0007000003279244993
2024-03-02 13:00:00,Rule-Based Forecast-Aware,0.26251333333333104,0.261153333333331,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0006000000212225132
2024-03-02 14:00:00,Rule-Based Forecast-Aware,0.261153333333331,0.2599066666666644,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0005000001692678779
2024-03-02 15:00:00,Rule-Based Forecast-Aware,0.2599066666666644,0.25882999999999773,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0006000000212225132
2024-03-02 16:00:00,Rule-Based Forecast-Aware,0.25882999999999773,0.2579516666666644,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.0006000000212225132
2024-03-02 17:00:00,Rule-Based Forecast-Aware,0.2579516666666644,0.25738499999999775,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0006000000212225132
2024-03-02 18:00:00,Rule-Based Forecast-Aware,0.25738499999999775,0.25704499999999775,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000499999714520527
2024-03-02 19:00:00,Rule-Based Forecast-Aware,0.25704499999999775,0.25676166666666445,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0006000000212225132
2024-03-02 20:00:00,Rule-Based Forecast-Aware,0.25676166666666445,0.2564216666666644,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0006000000212225132
2024-03-02 21:00:00,Rule-Based Forecast-Aware,0.2564216666666644,0.25599666666666443,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000499999714520527
2024-03-02 22:00:00,Rule-Based Forecast-Aware,0.25599666666666443,0.2555716666666644,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.0005000001692678779
2024-03-02 23:00:00,Rule-Based Forecast-Aware,0.2555716666666644,0.2551466666666644,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.0009000000318337698
2024-03-03 00:00:00,Rule-Based Forecast-Aware,0.2551466666666644,0.2547783333333311,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.0006000000212225132
2024-03-03 01:00:00,Rule-Based Forecast-Aware,0.2547783333333311,0.25440999999999775,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.0006000000212225132
2024-03-03 02:00:00,Rule-Based Forecast-Aware,0.25440999999999775,0.25406999999999774,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0005000001692678779
2024-03-03 03:00:00,Rule-Based Forecast-Aware,0.25406999999999774,0.25372999999999774,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000499999714520527
2024-03-03 04:00:00,Rule-Based Forecast-Aware,0.25372999999999774,0.25338999999999773,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0005000001692678779
2024-03-03 05:00:00,Rule-Based Forecast-Aware,0.25338999999999773,0.2530499999999977,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0006000000212225132
2024-03-03 06:00:00,Rule-Based Forecast-Aware,0.2530499999999977,0.2527099999999977,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000499999714520527
2024-03-03 07:00:00,Rule-Based Forecast-Aware,0.2527099999999977,0.252313333333331,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.0006000000212225132
2024-03-03 08:00:00,Rule-Based Forecast-Aware,0.252313333333331,0.25163333333333104,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0005000001692678779
2024-03-03 09:00:00,Rule-Based Forecast-Aware,0.25163333333333104,0.2506416666666644,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.0004000003173132427
2024-03-03 10:00:00,Rule-Based Forecast-Aware,0.2506416666666644,0.24939499999999773,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0006000000212225132
2024-03-03 11:00:00,Rule-Based Forecast-Aware,0.24939499999999773,0.2646166666666644,0.0,0.0,5.0,0.4335,0.0,0.0,0.0,0.0006000000212225132
2024-03-03 12:00:00,Rule-Based Forecast-Aware,0.2646166666666644,0.26302999999999777,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000499999714520527
2024-03-03 13:00:00,Rule-Based Forecast-Aware,0.26302999999999777,0.2614433333333311,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.0004000003173132427
2024-03-03 14:00:00,Rule-Based Forecast-Aware,0.2614433333333311,0.2599416666666644,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.0003999998625658918
2024-03-03 15:00:00,Rule-Based Forecast-Aware,0.2599416666666644,0.258638333333331,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.000499999714520527
2024-03-03 16:00:00,Rule-Based Forecast-Aware,0.258638333333331,0.2576749999999977,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.0012000000424450263
2024-03-03 17:00:00,Rule-Based Forecast-Aware,0.2576749999999977,0.25702333333333105,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.0006000000212225132
2024-03-03 18:00:00,Rule-Based Forecast-Aware,0.25702333333333105,0.2566266666666644,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.0006000000212225132
2024-03-03 19:00:00,Rule-Based Forecast-Aware,0.2566266666666644,0.2562866666666644,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0003999998625658918
2024-03-03 20:00:00,Rule-Based Forecast-Aware,0.2562866666666644,0.255918333333331,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.0004000003173132427
2024-03-03 21:00:00,Rule-Based Forecast-Aware,0.255918333333331,0.2555499999999977,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.0006000000212225132
2024-03-03 22:00:00,Rule-Based Forecast-Aware,0.2555499999999977,0.25520999999999766,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0006000000212225132
2024-03-03 23:00:00,Rule-Based Forecast-Aware,0.25520999999999766,0.25486999999999765,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.001500000053056283
2024-03-04 00:00:00,Rule-Based Forecast-Aware,0.25486999999999765,0.254558333333331,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.0008000001798791345
2024-03-04 01:00:00,Rule-Based Forecast-Aware,0.254558333333331,0.2542749999999977,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0009000000318337698
2024-03-04 02:00:00,Rule-Based Forecast-Aware,0.2542749999999977,0.25399166666666434,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0006000000212225132
2024-03-04 03:00:00,Rule-Based Forecast-Aware,0.25399166666666434,0.2536799999999977,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.0006000000212225132
2024-03-04 04:00:00,Rule-Based Forecast-Aware,0.2536799999999977,0.2534249999999977,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0006999998731771484
2024-03-04 05:00:00,Rule-Based Forecast-Aware,0.2534249999999977,0.25316999999999773,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0003000000106112566
2024-03-04 06:00:00,Rule-Based Forecast-Aware,0.25316999999999773,0.2529149999999977,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999970390927047
2024-03-04 07:00:00,Rule-Based Forecast-Aware,0.2529149999999977,0.25254666666666437,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00020000015865662135
2024-03-04 08:00:00,Rule-Based Forecast-Aware,0.25254666666666437,0.2518666666666644,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.00019999970390927047
2024-03-04 09:00:00,Rule-Based Forecast-Aware,0.2518666666666644,0.2508466666666644,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.00020000015865662135
2024-03-04 10:00:00,Rule-Based Forecast-Aware,0.2508466666666644,0.24954333333333106,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.00020000015865662135
2024-03-04 11:00:00,Rule-Based Forecast-Aware,0.24954333333333106,0.2646516666666644,0.0,0.0,5.0,0.4675,0.0,0.0,0.0,0.0003000000106112566
2024-03-04 12:00:00,Rule-Based Forecast-Aware,0.2646516666666644,0.26292333333333107,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.00020000015865662135
2024-03-04 13:00:00,Rule-Based Forecast-Aware,0.26292333333333107,0.2611949999999977,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.00020000015865662135
2024-03-04 14:00:00,Rule-Based Forecast-Aware,0.2611949999999977,0.2595516666666644,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,9.999985195463523e-05
2024-03-04 15:00:00,Rule-Based Forecast-Aware,0.2595516666666644,0.2581633333333311,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,9.999985195463523e-05
2024-03-04 16:00:00,Rule-Based Forecast-Aware,0.2581633333333311,0.25714333333333106,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.00019999970390927047
2024-03-04 17:00:00,Rule-Based Forecast-Aware,0.25714333333333106,0.2564916666666644,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.00019999970390927047
2024-03-04 18:00:00,Rule-Based Forecast-Aware,0.2564916666666644,0.25617999999999774,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,9.999985195463523e-05
2024-03-04 19:00:00,Rule-Based Forecast-Aware,0.25617999999999774,0.2559533333333311,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999970390927047
2024-03-04 20:00:00,Rule-Based Forecast-Aware,0.2559533333333311,0.25575499999999773,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-03-04 21:00:00,Rule-Based Forecast-Aware,0.25575499999999773,0.2555566666666644,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2024-03-04 22:00:00,Rule-Based Forecast-Aware,0.2555566666666644,0.2553583333333311,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00010000030670198612
2024-03-04 23:00:00,Rule-Based Forecast-Aware,0.2553583333333311,0.2551883333333311,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2024-03-05 00:00:00,Rule-Based Forecast-Aware,0.2551883333333311,0.25504666666666437,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,9.999985195463523e-05
2024-03-05 01:00:00,Rule-Based Forecast-Aware,0.25504666666666437,0.2549049999999977,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,9.999985195463523e-05
2024-03-05 02:00:00,Rule-Based Forecast-Aware,0.2549049999999977,0.25479166666666436,0.0,0.0,0.0,0.034,0.0,0.0,0.0,9.999985195463523e-05
2024-03-05 03:00:00,Rule-Based Forecast-Aware,0.25479166666666436,0.25470666666666436,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,9.999985195463523e-05
2024-03-05 04:00:00,Rule-Based Forecast-Aware,0.25470666666666436,0.254593333333331,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999970390927047
2024-03-05 05:00:00,Rule-Based Forecast-Aware,0.254593333333331,0.25447999999999765,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-03-05 06:00:00,Rule-Based Forecast-Aware,0.25447999999999765,0.2543666666666643,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999970390927047
2024-03-05 07:00:00,Rule-Based Forecast-Aware,0.2543666666666643,0.2541116666666643,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2024-03-05 08:00:00,Rule-Based Forecast-Aware,0.2541116666666643,0.253488333333331,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.00020000015865662135
2024-03-05 09:00:00,Rule-Based Forecast-Aware,0.253488333333331,0.25243999999999767,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.00010000030670198612
2024-03-05 10:00:00,Rule-Based Forecast-Aware,0.25243999999999767,0.25096666666666434,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.00020000015865662135
2024-03-05 11:00:00,Rule-Based Forecast-Aware,0.25096666666666434,0.24920999999999768,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.00019999970390927047
2024-03-05 12:00:00,Rule-Based Forecast-Aware,0.24920999999999768,0.2639499999999977,0.0,0.0,5.0,0.5780000000000001,0.0,0.0,0.0,0.00020000015865662135
2024-03-05 13:00:00,Rule-Based Forecast-Aware,0.2639499999999977,0.2619949999999977,0.0,0.0,0.0,0.5864999999999999,0.0,0.0,0.0,0.00020000015865662135
2024-03-05 14:00:00,Rule-Based Forecast-Aware,0.2619949999999977,0.26020999999999767,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.00010000030670198612
2024-03-05 15:00:00,Rule-Based Forecast-Aware,0.26020999999999767,0.258708333333331,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,9.999985195463523e-05
2024-03-05 16:00:00,Rule-Based Forecast-Aware,0.258708333333331,0.25760333333333096,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.00019999970390927047
2024-03-05 17:00:00,Rule-Based Forecast-Aware,0.25760333333333096,0.25697999999999765,0.0,0.0,0.0,0.187,0.0,0.0,0.0,9.999985195463523e-05
2024-03-05 18:00:00,Rule-Based Forecast-Aware,0.25697999999999765,0.256753333333331,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-03-05 19:00:00,Rule-Based Forecast-Aware,0.256753333333331,0.25663999999999765,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999970390927047
2024-03-05 20:00:00,Rule-Based Forecast-Aware,0.25663999999999765,0.2566116666666643,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00020000015865662135
2024-03-05 21:00:00,Rule-Based Forecast-Aware,0.2566116666666643,0.256583333333331,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,9.999985195463523e-05
2024-03-05 22:00:00,Rule-Based Forecast-Aware,0.256583333333331,0.25655499999999765,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,9.999985195463523e-05
2024-03-05 23:00:00,Rule-Based Forecast-Aware,0.25655499999999765,0.25652666666666435,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,9.999985195463523e-05
2024-03-06 00:00:00,Rule-Based Forecast-Aware,0.25652666666666435,0.2564699999999977,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00020000015865662135
2024-03-06 01:00:00,Rule-Based Forecast-Aware,0.2564699999999977,0.25641333333333105,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999970390927047
2024-03-06 02:00:00,Rule-Based Forecast-Aware,0.25641333333333105,0.2563566666666644,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999970390927047
2024-03-06 03:00:00,Rule-Based Forecast-Aware,0.2563566666666644,0.25629999999999775,0.0,0.0,0.0,0.017,0.0,0.0,0.0,9.999985195463523e-05
2024-03-06 04:00:00,Rule-Based Forecast-Aware,0.25629999999999775,0.2562433333333311,0.0,0.0,0.0,0.017,0.0,0.0,0.0,9.999985195463523e-05
2024-03-06 05:00:00,Rule-Based Forecast-Aware,0.2562433333333311,0.2561866666666644,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999970390927047
2024-03-06 06:00:00,Rule-Based Forecast-Aware,0.2561866666666644,0.25612999999999775,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999970390927047
2024-03-06 07:00:00,Rule-Based Forecast-Aware,0.25612999999999775,0.25593166666666445,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-03-06 08:00:00,Rule-Based Forecast-Aware,0.25593166666666445,0.25533666666666444,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.00020000015865662135
2024-03-06 09:00:00,Rule-Based Forecast-Aware,0.25533666666666444,0.25425999999999777,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.00020000015865662135
2024-03-06 10:00:00,Rule-Based Forecast-Aware,0.25425999999999777,0.2527583333333311,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.00020000015865662135
2024-03-06 11:00:00,Rule-Based Forecast-Aware,0.2527583333333311,0.2509733333333311,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,9.999985195463523e-05
2024-03-06 12:00:00,Rule-Based Forecast-Aware,0.2509733333333311,0.24904666666666445,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,9.999985195463523e-05
2024-03-06 13:00:00,Rule-Based Forecast-Aware,0.24904666666666445,0.2637583333333311,0.0,0.0,5.0,0.5864999999999999,0.0,0.0,0.0,0.00020000015865662135
2024-03-06 14:00:00,Rule-Based Forecast-Aware,0.2637583333333311,0.26194499999999776,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.00019999970390927047
2024-03-06 15:00:00,Rule-Based Forecast-Aware,0.26194499999999776,0.2604716666666645,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.00019999970390927047
2024-03-06 16:00:00,Rule-Based Forecast-Aware,0.2604716666666645,0.2593949999999978,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.00020000015865662135
2024-03-06 17:00:00,Rule-Based Forecast-Aware,0.2593949999999978,0.2587999999999978,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.00020000015865662135
2024-03-06 18:00:00,Rule-Based Forecast-Aware,0.2587999999999978,0.2586016666666645,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-03-06 19:00:00,Rule-Based Forecast-Aware,0.2586016666666645,0.25848833333333116,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00020000015865662135
2024-03-06 20:00:00,Rule-Based Forecast-Aware,0.25848833333333116,0.2584316666666645,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999970390927047
2024-03-06 21:00:00,Rule-Based Forecast-Aware,0.2584316666666645,0.25837499999999786,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00020000015865662135
2024-03-06 22:00:00,Rule-Based Forecast-Aware,0.25837499999999786,0.25831833333333115,0.0,0.0,0.0,0.017,0.0,0.0,0.0,9.999985195463523e-05
2024-03-06 23:00:00,Rule-Based Forecast-Aware,0.25831833333333115,0.25828999999999785,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00010000030670198612
