timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-04-15 20:00:00,No Irrigation,0.15688250691738517,0.15687136381094752,0.0,0.0,0.0,0.0033429319313013684,0.0,0.0,0.0,0.0003000000106112566
2024-04-15 21:00:00,No Irrigation,0.15687136381094752,0.15686023874572977,0.0,0.0,0.0,0.0033375195653173595,0.0,0.0,0.0,0.0003999998625658918
2024-04-15 22:00:00,No Irrigation,0.15686023874572977,0.1568491316925224,0.0,0.0,0.0,0.0033321159622116017,0.0,0.0,0.0,0.0003999998625658918
2024-04-15 23:00:00,No Irrigation,0.1568491316925224,0.15683527035457326,0.0,0.0,0.0,0.004158401384745746,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 00:00:00,No Irrigation,0.15683527035457326,0.15682143706933188,0.0,0.0,0.0,0.004149985572419481,0.0,0.0,0.0,0.0004000003173132427
2024-04-16 01:00:00,No Irrigation,0.15682143706933188,0.15680487072216348,0.0,0.0,0.0,0.004969904150513218,0.0,0.0,0.0,0.0003999998625658918
2024-04-16 02:00:00,No Irrigation,0.15680487072216348,0.15678834460755253,0.0,0.0,0.0,0.004957834383290541,0.0,0.0,0.0,0.0003999998625658918
2024-04-16 03:00:00,No Irrigation,0.15678834460755253,0.15677185862779133,0.0,0.0,0.0,0.004945793928359693,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 04:00:00,No Irrigation,0.15677185862779133,0.15675541268540957,0.0,0.0,0.0,0.004933782714533683,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 05:00:00,No Irrigation,0.15675541268540957,0.15673900668317356,0.0,0.0,0.0,0.004921800670798394,0.0,0.0,0.0,0.0004000003173132427
2024-04-16 06:00:00,No Irrigation,0.15673900668317356,0.15672264052408585,0.0,0.0,0.0,0.004909847726312165,0.0,0.0,0.0,0.0003999998625658918
2024-04-16 07:00:00,No Irrigation,0.15672264052408585,0.15668726662989962,0.0,0.0,0.0,0.010612168255878393,0.0,0.0,0.0,0.0003999998625658918
2024-04-16 08:00:00,No Irrigation,0.15668726662989962,0.15661147760809407,0.0,0.0,0.0,0.022736706541658675,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 09:00:00,No Irrigation,0.15661147760809407,0.1564990824887565,0.0,0.0,0.0,0.033718535801279835,0.0,0.0,0.0,0.0003999998625658918
2024-04-16 10:00:00,No Irrigation,0.1564990824887565,0.15635966169536675,0.0,0.0,0.0,0.041826238016925726,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 11:00:00,No Irrigation,0.15635966169536675,0.15620263861969783,0.0,0.0,0.0,0.047106922700680835,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 12:00:00,No Irrigation,0.15620263861969783,0.156039450151251,0.0,0.0,0.0,0.04895654053404352,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 13:00:00,No Irrigation,0.156039450151251,0.1558829996330472,0.0,0.0,0.0,0.04693515546115072,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 14:00:00,No Irrigation,0.1558829996330472,0.15574012678481602,0.0,0.0,0.0,0.04286185446934374,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 15:00:00,No Irrigation,0.15574012678481602,0.15562395755226618,0.0,0.0,0.0,0.034850769764954506,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 16:00:00,No Irrigation,0.15562395755226618,0.1555420084565046,0.0,0.0,0.0,0.024584728728477855,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 17:00:00,No Irrigation,0.1555420084565046,0.1554949013846243,0.0,0.0,0.0,0.01413212156408669,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 18:00:00,No Irrigation,0.1554949013846243,0.15547266011711508,0.0,0.0,0.0,0.006672380252758066,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 19:00:00,No Irrigation,0.15547266011711508,0.15545936937111637,0.0,0.0,0.0,0.003987223799612424,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 20:00:00,No Irrigation,0.15545936937111637,0.15544611090264368,0.0,0.0,0.0,0.003977540541813366,0.0,0.0,0.0,0.0003999998625658918
2024-04-16 21:00:00,No Irrigation,0.15544611090264368,0.1554328846333087,0.0,0.0,0.0,0.003967880800497538,0.0,0.0,0.0,0.0003999998625658918
2024-04-16 22:00:00,No Irrigation,0.1554328846333087,0.15541969048491353,0.0,0.0,0.0,0.003958244518553479,0.0,0.0,0.0,0.0003000000106112566
2024-04-16 23:00:00,No Irrigation,0.15541969048491353,0.15540652837945018,0.0,0.0,0.0,0.003948631639008429,0.0,0.0,0.0,0.0003000000106112566
2024-04-17 00:00:00,No Irrigation,0.15540652837945018,0.1553955865958251,0.0,0.0,0.0,0.0032825350875233233,0.0,0.0,0.0,0.0003999998625658918
2024-04-17 01:00:00,No Irrigation,0.1553955865958251,0.15538466695628594,0.0,0.0,0.0,0.0032758918617509583,0.0,0.0,0.0,0.0004000003173132427
2024-04-17 02:00:00,No Irrigation,0.15538466695628594,0.15537376941601727,0.0,0.0,0.0,0.0032692620806021836,0.0,0.0,0.0,0.0004000003173132427
2024-04-17 03:00:00,No Irrigation,0.15537376941601727,0.1553628939302944,0.0,0.0,0.0,0.003262645716867635,0.0,0.0,0.0,0.0003000000106112566
2024-04-17 04:00:00,No Irrigation,0.1553628939302944,0.15535421114964534,0.0,0.0,0.0,0.0026048341947144203,0.0,0.0,0.0,0.0004000003173132427
2024-04-17 05:00:00,No Irrigation,0.15535421114964534,0.15534554242683163,0.0,0.0,0.0,0.0026006168441134563,0.0,0.0,0.0,0.0003999998625658918
2024-04-17 06:00:00,No Irrigation,0.15534554242683163,0.15533688773909296,0.0,0.0,0.0,0.00259640632160394,0.0,0.0,0.0,0.0002999995558639057
2024-04-17 07:00:00,No Irrigation,0.15533688773909296,0.15531096571293165,0.0,0.0,0.0,0.007776607848392616,0.0,0.0,0.0,0.0004000003173132427
2024-04-17 08:00:00,No Irrigation,0.15531096571293165,0.1552529244447832,0.0,0.0,0.0,0.01741238044454025,0.0,0.0,0.0,0.0003000000106112566
2024-04-17 09:00:00,No Irrigation,0.1552529244447832,0.15516149854551803,0.0,0.0,0.0,0.02742776977954656,0.0,0.0,0.0,0.0003999998625658918
2024-04-17 10:00:00,No Irrigation,0.15516149854551803,0.155046593756469,0.0,0.0,0.0,0.03447143671470972,0.0,0.0,0.0,0.0003000000106112566
2024-04-17 11:00:00,No Irrigation,0.155046593756469,0.15491586294677762,0.0,0.0,0.0,0.03921924290741621,0.0,0.0,0.0,0.0004000003173132427
2024-04-17 12:00:00,No Irrigation,0.15491586294677762,0.15478453917948515,0.0,0.0,0.0,0.039397130187746335,0.0,0.0,0.0,0.000499999714520527
2024-04-17 13:00:00,No Irrigation,0.15478453917948515,0.15465866023202487,0.0,0.0,0.0,0.037763684238079104,0.0,0.0,0.0,0.0003999998625658918
2024-04-17 14:00:00,No Irrigation,0.15465866023202487,0.15454363569248653,0.0,0.0,0.0,0.034507361861498505,0.0,0.0,0.0,0.0003999998625658918
2024-04-17 15:00:00,No Irrigation,0.15454363569248653,0.15445352025125222,0.0,0.0,0.0,0.027034632370294888,0.0,0.0,0.0,0.0004000003173132427
2024-04-17 16:00:00,No Irrigation,0.15445352025125222,0.15439042871435946,0.0,0.0,0.0,0.018927461067821928,0.0,0.0,0.0,0.0003000000106112566
2024-04-17 17:00:00,No Irrigation,0.15439042871435946,0.1543566642268657,0.0,0.0,0.0,0.010129346248129343,0.0,0.0,0.0,0.0004000003173132427
2024-04-17 18:00:00,No Irrigation,0.1543566642268657,0.15434608375660044,0.0,0.0,0.0,0.0031741410795735866,0.0,0.0,0.0,0.000499999714520527
2024-04-17 19:00:00,No Irrigation,0.15434608375660044,0.15433728811090258,0.0,0.0,0.0,0.0026386937093645616,0.0,0.0,0.0,0.0004000003173132427
2024-04-17 20:00:00,No Irrigation,0.15433728811090258,0.15433202140391078,0.0,0.0,0.0,0.0015800120975430795,0.0,0.0,0.0,0.0003999998625658918
2024-04-17 21:00:00,No Irrigation,0.15433202140391078,0.15432851452944094,0.0,0.0,0.0,0.0010520623409497579,0.0,0.0,0.0,0.0003000000106112566
2024-04-17 22:00:00,No Irrigation,0.15432851452944094,0.15432501049386949,0.0,0.0,0.0,0.0010512106714356585,0.0,0.0,0.0,0.0003000000106112566
2024-04-17 23:00:00,No Irrigation,0.15432501049386949,0.15432150929489827,0.0,0.0,0.0,0.0010503596913683066,0.0,0.0,0.0,0.0005000001692678779
2024-04-18 00:00:00,No Irrigation,0.15432150929489827,0.15431801093023098,0.0,0.0,0.0,0.0010495094001895793,0.0,0.0,0.0,0.0004000003173132427
2024-04-18 01:00:00,No Irrigation,0.15431801093023098,0.15431451539757315,0.0,0.0,0.0,0.0010486597973418067,0.0,0.0,0.0,0.0003999998625658918
2024-04-18 02:00:00,No Irrigation,0.15431451539757315,0.15431102269463226,0.0,0.0,0.0,0.0010478108822677685,0.0,0.0,0.0,0.0003999998625658918
2024-04-18 03:00:00,No Irrigation,0.15431102269463226,0.15430753281911755,0.0,0.0,0.0,0.0010469626544106932,0.0,0.0,0.0,0.0003999998625658918
2024-04-18 04:00:00,No Irrigation,0.15430753281911755,0.15430404576874018,0.0,0.0,0.0,0.001046115113214263,0.0,0.0,0.0,0.0004000003173132427
2024-04-18 05:00:00,No Irrigation,0.15430404576874018,0.15430230365497663,0.0,0.0,0.0,0.0005226341290613077,0.0,0.0,0.0,0.0003000000106112566
2024-04-18 06:00:00,No Irrigation,0.15430230365497663,0.15429882083773214,0.0,0.0,0.0,0.0010448451733514697,0.0,0.0,0.0,0.0003999998625658918
2024-04-18 07:00:00,No Irrigation,0.15429882083773214,0.154281420848627,0.0,0.0,0.0,0.005219996731531868,0.0,0.0,0.0,0.0003000000106112566
2024-04-18 08:00:00,No Irrigation,0.154281420848627,0.15423463103506704,0.0,0.0,0.0,0.014036944067998576,0.0,0.0,0.0,0.0005000001692678779
2024-04-18 09:00:00,No Irrigation,0.15423463103506704,0.1541626423074709,0.0,0.0,0.0,0.021596618278841847,0.0,0.0,0.0,0.0004000003173132427
2024-04-18 10:00:00,No Irrigation,0.1541626423074709,0.1540699739608641,0.0,0.0,0.0,0.027800503982037723,0.0,0.0,0.0,0.0004000003173132427
2024-04-18 11:00:00,No Irrigation,0.1540699739608641,0.15396454225444933,0.0,0.0,0.0,0.03162951192442961,0.0,0.0,0.0,0.0003999998625658918
2024-04-18 12:00:00,No Irrigation,0.15396454225444933,0.15385542294858878,0.0,0.0,0.0,0.03273579175816742,0.0,0.0,0.0,0.0004000003173132427
2024-04-18 13:00:00,No Irrigation,0.15385542294858878,0.15375242807839076,0.0,0.0,0.0,0.030898461059404303,0.0,0.0,0.0,0.0003000000106112566
2024-04-18 14:00:00,No Irrigation,0.15375242807839076,0.15365977884226478,0.0,0.0,0.0,0.027794770837794473,0.0,0.0,0.0,0.0003000000106112566
2024-04-18 15:00:00,No Irrigation,0.15365977884226478,0.15358274921139425,0.0,0.0,0.0,0.02310888926115767,0.0,0.0,0.0,0.0003999998625658918
2024-04-18 16:00:00,No Irrigation,0.15358274921139425,0.153529093276776,0.0,0.0,0.0,0.016096780385478487,0.0,0.0,0.0,0.0003000000106112566
2024-04-18 17:00:00,No Irrigation,0.153529093276776,0.153501952868957,0.0,0.0,0.0,0.008142122345704595,0.0,0.0,0.0,0.0003000000106112566
2024-04-18 18:00:00,No Irrigation,0.153501952868957,0.15349344812627524,0.0,0.0,0.0,0.0025514228045257965,0.0,0.0,0.0,0.0004000003173132427
2024-04-18 19:00:00,No Irrigation,0.15349344812627524,0.15348779206740412,0.0,0.0,0.0,0.0016968176613336855,0.0,0.0,0.0,0.0003999998625658918
2024-04-18 20:00:00,No Irrigation,0.15348779206740412,0.15348214516596165,0.0,0.0,0.0,0.0016940704327391462,0.0,0.0,0.0,0.0003999998625658918
2024-04-18 21:00:00,No Irrigation,0.15348214516596165,0.15347791684683157,0.0,0.0,0.0,0.0012684957390288881,0.0,0.0,0.0,0.0003999998625658918
2024-04-18 22:00:00,No Irrigation,0.15347791684683157,0.153473693662089,0.0,0.0,0.0,0.001266955422774356,0.0,0.0,0.0,0.0003999998625658918
2024-04-18 23:00:00,No Irrigation,0.153473693662089,0.15346806958663609,0.0,0.0,0.0,0.0016872226358717976,0.0,0.0,0.0,0.0003999998625658918
2024-04-19 00:00:00,No Irrigation,0.15346806958663609,0.15346245461682914,0.0,0.0,0.0,0.0016844909420803845,0.0,0.0,0.0,0.0005000001692678779
2024-04-19 01:00:00,No Irrigation,0.15346245461682914,0.15345544726819985,0.0,0.0,0.0,0.0021022045887891232,0.0,0.0,0.0,0.0004000003173132427
2024-04-19 02:00:00,No Irrigation,0.15345544726819985,0.15344845410110944,0.0,0.0,0.0,0.0020979501271213385,0.0,0.0,0.0,0.0004000003173132427
2024-04-19 03:00:00,No Irrigation,0.15344845410110944,0.15344287088970765,0.0,0.0,0.0,0.0016749634205388722,0.0,0.0,0.0,0.0003999998625658918
2024-04-19 04:00:00,No Irrigation,0.15344287088970765,0.15343729671779097,0.0,0.0,0.0,0.0016722515750008534,0.0,0.0,0.0,0.0004000003173132427
2024-04-19 05:00:00,No Irrigation,0.15343729671779097,0.15343173157072407,0.0,0.0,0.0,0.001669544120069898,0.0,0.0,0.0,0.0006000000212225132
2024-04-19 06:00:00,No Irrigation,0.15343173157072407,0.15342617543389528,0.0,0.0,0.0,0.0016668410486374043,0.0,0.0,0.0,0.0006000000212225132
2024-04-19 07:00:00,No Irrigation,0.15342617543389528,0.1534095340103592,0.0,0.0,0.0,0.004992427060818823,0.0,0.0,0.0,0.0005000001692678779
2024-04-19 08:00:00,No Irrigation,0.1534095340103592,0.15337227267438883,0.0,0.0,0.0,0.011178400791106248,0.0,0.0,0.0,0.0003000000106112566
2024-04-19 09:00:00,No Irrigation,0.15337227267438883,0.15331494403892423,0.0,0.0,0.0,0.017198590639383074,0.0,0.0,0.0,0.00020000015865662135
2024-04-19 10:00:00,No Irrigation,0.15331494403892423,0.15324114707043865,0.0,0.0,0.0,0.02213909054567256,0.0,0.0,0.0,0.00020000015865662135
2024-04-19 11:00:00,No Irrigation,0.15324114707043865,0.15315718592728064,0.0,0.0,0.0,0.02518834294740903,0.0,0.0,0.0,0.00020000015865662135
2024-04-19 12:00:00,No Irrigation,0.15315718592728064,0.1530690102345973,0.0,0.0,0.0,0.026452707805001283,0.0,0.0,0.0,0.00010000030670198612
2024-04-19 13:00:00,No Irrigation,0.1530690102345973,0.1529870238183302,0.0,0.0,0.0,0.02459592488012979,0.0,0.0,0.0,0.00010000030670198612
2024-04-19 14:00:00,No Irrigation,0.1529870238183302,0.15291206374441305,0.0,0.0,0.0,0.022488022175143042,0.0,0.0,0.0,0.00019999970390927047
2024-04-19 15:00:00,No Irrigation,0.15291206374441305,0.1528531291210142,0.0,0.0,0.0,0.01768038701965061,0.0,0.0,0.0,0.0003000000106112566
2024-04-19 16:00:00,No Irrigation,0.1528531291210142,0.15281270979179984,0.0,0.0,0.0,0.012125798764310351,0.0,0.0,0.0,0.0002999995558639057
2024-04-19 17:00:00,No Irrigation,0.15281270979179984,0.1527910787141153,0.0,0.0,0.0,0.0064893233053667666,0.0,0.0,0.0,0.0003000000106112566
2024-04-19 18:00:00,No Irrigation,0.1527910787141153,0.1527843003800953,0.0,0.0,0.0,0.0020335002059982763,0.0,0.0,0.0,0.0003000000106112566
2024-04-19 19:00:00,No Irrigation,0.1527843003800953,0.15278091944391947,0.0,0.0,0.0,0.0010142808527489995,0.0,0.0,0.0,0.0003000000106112566
2024-04-19 20:00:00,No Irrigation,0.15278091944391947,0.15277754261316615,0.0,0.0,0.0,0.001013049225999231,0.0,0.0,0.0,0.0003000000106112566
2024-04-19 21:00:00,No Irrigation,0.15277754261316615,0.15277416988285014,0.0,0.0,0.0,0.0010118190947962357,0.0,0.0,0.0,0.00019999970390927047
2024-04-19 22:00:00,No Irrigation,0.15277416988285014,0.1527708012479924,0.0,0.0,0.0,0.0010105904573239797,0.0,0.0,0.0,0.00020000015865662135
2024-04-19 23:00:00,No Irrigation,0.1527708012479924,0.15276743670361984,0.0,0.0,0.0,0.0010093633117686544,0.0,0.0,0.0,0.0003000000106112566
2024-04-20 00:00:00,No Irrigation,0.15276743670361984,0.15276407624476543,0.0,0.0,0.0,0.0010081376563186527,0.0,0.0,0.0,0.00020000015865662135
2024-04-20 01:00:00,No Irrigation,0.15276407624476543,0.15276071986646822,0.0,0.0,0.0,0.0010069134891645488,0.0,0.0,0.0,0.0003000000106112566
2024-04-20 02:00:00,No Irrigation,0.15276071986646822,0.15275625012954155,0.0,0.0,0.0,0.0013409210779988482,0.0,0.0,0.0,0.00019999970390927047
2024-04-20 03:00:00,No Irrigation,0.15275625012954155,0.15275178762933184,0.0,0.0,0.0,0.0013387500629201863,0.0,0.0,0.0,0.0003000000106112566
2024-04-20 04:00:00,No Irrigation,0.15275178762933184,0.1527473323541224,0.0,0.0,0.0,0.0013365825628183147,0.0,0.0,0.0,0.0003999998625658918
2024-04-20 05:00:00,No Irrigation,0.1527473323541224,0.15274288429221575,0.0,0.0,0.0,0.0013344185720023185,0.0,0.0,0.0,0.00020000015865662135
2024-04-20 06:00:00,No Irrigation,0.15274288429221575,0.1527362230017918,0.0,0.0,0.0,0.0019983871271857627,0.0,0.0,0.0,0.00020000015865662135
2024-04-20 07:00:00,No Irrigation,0.1527362230017918,0.15272182525694905,0.0,0.0,0.0,0.004319323452828475,0.0,0.0,0.0,0.00019999970390927047
2024-04-20 08:00:00,No Irrigation,0.15272182525694905,0.1526920795952124,0.0,0.0,0.0,0.008923698520997213,0.0,0.0,0.0,0.00020000015865662135
2024-04-20 09:00:00,No Irrigation,0.1526920795952124,0.15264522459082905,0.0,0.0,0.0,0.01405650131500184,0.0,0.0,0.0,0.00019999970390927047
2024-04-20 10:00:00,No Irrigation,0.15264522459082905,0.15258526616677026,0.0,0.0,0.0,0.017987527217637505,0.0,0.0,0.0,0.00019999970390927047
2024-04-20 11:00:00,No Irrigation,0.15258526616677026,0.15251724904500166,0.0,0.0,0.0,0.02040513653057957,0.0,0.0,0.0,0.00020000015865662135
2024-04-20 12:00:00,No Irrigation,0.15251724904500166,0.15244694587524485,0.0,0.0,0.0,0.02109095092704972,0.0,0.0,0.0,0.00019999970390927047
2024-04-20 13:00:00,No Irrigation,0.15244694587524485,0.15237959660305955,0.0,0.0,0.0,0.020204781655593192,0.0,0.0,0.0,0.00020000015865662135
2024-04-20 14:00:00,No Irrigation,0.15237959660305955,0.15231988005973515,0.0,0.0,0.0,0.017914962997319674,0.0,0.0,0.0,0.00019999970390927047
2024-04-20 15:00:00,No Irrigation,0.15231988005973515,0.15227105210800168,0.0,0.0,0.0,0.014648385520041947,0.0,0.0,0.0,0.00019999970390927047
2024-04-20 16:00:00,No Irrigation,0.15227105210800168,0.1522370403990509,0.0,0.0,0.0,0.010203512685236131,0.0,0.0,0.0,0.0003000000106112566
2024-04-20 17:00:00,No Irrigation,0.1522370403990509,0.15221802555565897,0.0,0.0,0.0,0.005704453017579775,0.0,0.0,0.0,0.00020000015865662135
2024-04-20 18:00:00,No Irrigation,0.15221802555565897,0.15221174114991792,0.0,0.0,0.0,0.001885321722310119,0.0,0.0,0.0,0.00020000015865662135
2024-04-20 19:00:00,No Irrigation,0.15221174114991792,0.1522063697785538,0.0,0.0,0.0,0.001611411409225914,0.0,0.0,0.0,0.00019999970390927047
2024-04-20 20:00:00,No Irrigation,0.1522063697785538,0.1522036906152513,0.0,0.0,0.0,0.0008037489907588935,0.0,0.0,0.0,0.00019999970390927047
2024-04-20 21:00:00,No Irrigation,0.1522036906152513,0.15220101470521846,0.0,0.0,0.0,0.0008027730098415394,0.0,0.0,0.0,0.00020000015865662135
2024-04-20 22:00:00,No Irrigation,0.15220101470521846,0.152198342044505,0.0,0.0,0.0,0.0008017982140438707,0.0,0.0,0.0,0.00020000015865662135
2024-04-20 23:00:00,No Irrigation,0.152198342044505,0.152194782824052,0.0,0.0,0.0,0.001067766135902427,0.0,0.0,0.0,0.0003000000106112566
2024-04-21 00:00:00,No Irrigation,0.152194782824052,0.15219122936614637,0.0,0.0,0.0,0.001066037371682392,0.0,0.0,0.0,0.00019999970390927047
2024-04-21 01:00:00,No Irrigation,0.15219122936614637,0.15218768166145832,0.0,0.0,0.0,0.0010643114064139596,0.0,0.0,0.0,0.00019999970390927047
2024-04-21 02:00:00,No Irrigation,0.15218768166145832,0.1521832542104768,0.0,0.0,0.0,0.0013282352944568446,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 03:00:00,No Irrigation,0.1521832542104768,0.15217795202167994,0.0,0.0,0.0,0.001590656639061671,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 04:00:00,No Irrigation,0.15217795202167994,0.1521726627096273,0.0,0.0,0.0,0.001586793615795383,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 05:00:00,No Irrigation,0.1521726627096273,0.15216738624304676,0.0,0.0,0.0,0.001582939974157028,0.0,0.0,0.0,0.0003000000106112566
2024-04-21 06:00:00,No Irrigation,0.15216738624304676,0.15216124531535813,0.0,0.0,0.0,0.001842278306589757,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 07:00:00,No Irrigation,0.15216124531535813,0.1521507478381121,0.0,0.1,0.0,0.0031492431738075737,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 08:00:00,No Irrigation,0.1521507478381121,0.15245793917435546,0.1,0.0,0.0,0.007842599126992056,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 09:00:00,No Irrigation,0.15245793917435546,0.1524161542083914,0.0,0.0,0.0,0.012535489789212864,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 10:00:00,No Irrigation,0.1524161542083914,0.15236236601351413,0.0,0.0,0.0,0.016136458463185514,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 11:00:00,No Irrigation,0.15236236601351413,0.15230116948440214,0.0,0.0,0.0,0.018358958733595478,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 12:00:00,No Irrigation,0.15230116948440214,0.15223596968234407,0.0,0.0,0.0,0.019559940617418246,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 13:00:00,No Irrigation,0.15223596968234407,0.15217352224335862,0.0,0.0,0.0,0.01873423169564005,0.0,0.0,0.0,0.0007000003279244993
2024-04-21 14:00:00,No Irrigation,0.15217352224335862,0.15211809742615295,0.0,0.0,0.0,0.01662744516169343,0.0,0.0,0.0,0.0003000000106112566
2024-04-21 15:00:00,No Irrigation,0.15211809742615295,0.15207351651842155,0.0,0.0,0.0,0.013374272319423015,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 16:00:00,No Irrigation,0.15207351651842155,0.15204246314008615,0.0,0.0,0.0,0.00931601350062254,0.0,0.0,0.0,9.999985195463523e-05
2024-04-21 17:00:00,No Irrigation,0.15204246314008615,0.15202675562593737,0.0,0.0,0.0,0.004712254244627311,0.0,0.0,0.0,0.00010000030670198612
2024-04-21 18:00:00,No Irrigation,0.15202675562593737,0.15202265385859917,0.0,0.0,0.0,0.0012305302014619767,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 19:00:00,No Irrigation,0.15202265385859917,0.15202019777891373,0.0,0.0,0.0,0.0007368239056325548,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 20:00:00,No Irrigation,0.15202019777891373,0.15201774468161078,0.0,0.0,0.0,0.00073592919089,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 21:00:00,No Irrigation,0.15201774468161078,0.1520136611507075,0.0,0.0,0.0,0.0012250592709779642,0.0,0.0,0.0,0.00020000015865662135
2024-04-21 22:00:00,No Irrigation,0.1520136611507075,0.15200958588409297,0.0,0.0,0.0,0.0012225799843581255,0.0,0.0,0.0,9.999985195463523e-05
2024-04-21 23:00:00,No Irrigation,0.15200958588409297,0.15200551886504185,0.0,0.0,0.0,0.0012201057153421637,0.0,0.0,0.0,9.999985195463523e-05
2024-04-22 00:00:00,No Irrigation,0.15200551886504185,0.15200064831922674,0.0,0.0,0.0,0.0014611637445304836,0.0,0.0,0.0,0.00020000015865662135
2024-04-22 01:00:00,No Irrigation,0.15200064831922674,0.15199578960188004,0.0,0.0,0.0,0.001457615204008054,0.0,0.0,0.0,0.00020000015865662135
2024-04-22 02:00:00,No Irrigation,0.15199578960188004,0.15199094268427546,0.0,0.0,0.0,0.0014540752813697422,0.0,0.0,0.0,0.00010000030670198612
2024-04-22 03:00:00,No Irrigation,0.15199094268427546,0.15198610753775652,0.0,0.0,0.0,0.001450543955686408,0.0,0.0,0.0,9.999985195463523e-05
2024-04-22 04:00:00,No Irrigation,0.15198610753775652,0.15198128413373624,0.0,0.0,0.0,0.001447021206079746,0.0,0.0,0.0,0.00019999970390927047
2024-04-22 05:00:00,No Irrigation,0.15198128413373624,0.15197647244369716,0.0,0.0,0.0,0.0014435070117221162,0.0,0.0,0.0,0.00020000015865662135
2024-04-22 06:00:00,No Irrigation,0.15197647244369716,0.15197087243844,0.0,0.0,0.0,0.0016800015771425915,0.0,0.0,0.0,9.999985195463523e-05
2024-04-22 07:00:00,No Irrigation,0.15197087243844,0.15195970416128887,0.0,0.0,0.0,0.003350483145348043,0.0,0.0,0.0,0.00020000015865662135
2024-04-22 08:00:00,No Irrigation,0.15195970416128887,0.15193590775361607,0.0,0.0,0.0,0.007138922301838021,0.0,0.0,0.0,0.00020000015865662135
2024-04-22 09:00:00,No Irrigation,0.15193590775361607,0.15190143015838498,0.0,0.0,0.0,0.010343278569320113,0.0,0.0,0.0,0.00020000015865662135
2024-04-22 10:00:00,No Irrigation,0.15190143015838498,0.15185756144830223,0.0,0.0,0.0,0.013160613024821802,0.0,0.0,0.0,9.999985195463523e-05
2024-04-22 11:00:00,No Irrigation,0.15185756144830223,0.15180868989115048,0.0,0.0,0.0,0.014661467145528425,0.0,0.0,0.0,0.0010000003385357559
2024-04-22 12:00:00,No Irrigation,0.15180868989115048,0.15175744367756788,0.0,0.0,0.0,0.015373864074779068,0.0,0.0,0.0,0.0007999997251317836
2024-04-22 13:00:00,No Irrigation,0.15175744367756788,0.15170836078628722,0.0,0.0,0.0,0.014724867384193673,0.0,0.0,0.0,0.000499999714520527
2024-04-22 14:00:00,No Irrigation,0.15170836078628722,0.1516654890656028,0.0,0.0,0.0,0.012861516205333786,0.0,0.0,0.0,0.0006000000212225132
2024-04-22 15:00:00,No Irrigation,0.1516654890656028,0.15163110861274853,0.0,0.0,0.0,0.010314135856268614,0.0,0.0,0.0,0.0005000001692678779
2024-04-22 16:00:00,No Irrigation,0.15163110861274853,0.15160668081947667,0.0,0.0,0.0,0.007328337981563097,0.0,0.0,0.0,0.0005000001692678779
2024-04-22 17:00:00,No Irrigation,0.15160668081947667,0.1515923737093223,0.0,0.0,0.0,0.004292133046316246,0.0,0.0,0.0,0.0006000000212225132
2024-04-22 18:00:00,No Irrigation,0.1515923737093223,0.15158657291938119,0.0,0.0,0.0,0.0017402369823307914,0.0,0.0,0.0,0.0005000001692678779
2024-04-22 19:00:00,No Irrigation,0.15158657291938119,0.15158336199799674,0.0,0.0,0.0,0.0009632764153385839,0.0,0.0,0.0,0.0006000000212225132
2024-04-22 20:00:00,No Irrigation,0.15158336199799674,0.1515807984595238,0.0,0.0,0.0,0.0007690615418841247,0.0,0.0,0.0,0.0005000001692678779
2024-04-22 21:00:00,No Irrigation,0.1515807984595238,0.1515782390715417,0.0,0.0,0.0,0.0007678163946258414,0.0,0.0,0.0,0.0003999998625658918
2024-04-22 22:00:00,No Irrigation,0.1515782390715417,0.15157504501627786,0.0,0.0,0.0,0.0009582165791503163,0.0,0.0,0.0,0.000499999714520527
