timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-04-15 07:00:00,Fuzzy Controller,0.27957882711836884,0.2793558195854886,0.0,0.0,0.03509774013593183,0.102,0.0,0.0,0.0,0.001600000359758269
2024-04-15 08:00:00,Fuzzy Controller,0.2793558195854886,0.2787697585895196,0.0,0.0,0.05368170120928492,0.2295,0.0,0.0,0.0,0.0015999999050109182
2024-04-15 09:00:00,Fuzzy Controller,0.2787697585895196,0.2778931589813197,0.0,0.0,0.10252011754003731,0.3655,0.0,0.0,0.0,0.0015999999050109182
2024-04-15 10:00:00,Fuzzy Controller,0.2778931589813197,0.2770050592642865,0.0,0.0,0.1755700848900254,0.442,0.0,0.0,0.0,0.0015999999050109182
2024-04-15 11:00:00,Fuzzy Controller,0.2770050592642865,0.2760537944482149,0.0,0.2,0.22462055517851592,0.51,0.0,0.0,0.0,0.0017000002117129043
2024-04-15 12:00:00,Fuzzy Controller,0.2760537944482149,0.27589182091326925,0.2,0.1,0.3124079395163245,0.561,0.0,0.0,0.0,0.0017000002117129043
2024-04-15 13:00:00,Fuzzy Controller,0.27589182091326925,0.27577964843736114,0.1,0.0,0.3423482572275648,0.47600000000000003,0.0,0.0,0.0,0.0015999999050109182
2024-04-15 14:00:00,Fuzzy Controller,0.27577964843736114,0.27536530164920525,0.0,0.0,0.3516959635532408,0.47600000000000003,0.0,0.0,0.0,0.0016999997569655534
2024-04-15 15:00:00,Fuzzy Controller,0.27536530164920525,0.2753210511910927,0.0,0.0,0.3862248625662311,0.39949999999999997,0.0,0.0,0.0,0.0015999999050109182
2024-04-15 16:00:00,Fuzzy Controller,0.2753210511910927,0.27562909252690027,0.0,0.0,0.38991240074227873,0.2975,0.0,0.0,0.0,0.001600000359758269
2024-04-15 17:00:00,Fuzzy Controller,0.27562909252690027,0.2762765668249835,0.0,0.0,0.36424228942497994,0.17,0.0,0.0,0.0,0.0016999997569655534
2024-04-15 18:00:00,Fuzzy Controller,0.2762765668249835,0.277084187151377,0.0,0.0,0.3102860979180415,0.068,0.0,0.0,0.0,0.0016999997569655534
2024-04-15 19:00:00,Fuzzy Controller,0.277084187151377,0.2777808018315501,0.0,0.0,0.24298440405191846,0.034,0.0,0.0,0.0,0.0015999999050109182
2024-04-15 20:00:00,Fuzzy Controller,0.2777808018315501,0.2782839124338973,0.0,0.0,0.18493318070416276,0.034,0.0,0.0,0.0,0.0016999997569655534
2024-04-15 21:00:00,Fuzzy Controller,0.2782839124338973,0.27864727009114804,0.0,0.0,0.14300729717522936,0.034,0.0,0.0,0.0,0.00199999976757681
2024-04-15 22:00:00,Fuzzy Controller,0.27864727009114804,0.2789096950658291,0.0,0.0,0.1127274924043325,0.034,0.0,0.0,0.0,0.001500000053056283
2024-04-15 23:00:00,Fuzzy Controller,0.2789096950658291,0.2790708908808766,0.0,0.0,0.09085874451424572,0.0425,0.0,0.0,0.0,0.0015999999050109182
2024-04-16 00:00:00,Fuzzy Controller,0.2790708908808766,0.2791873100806331,0.0,0.0,0.07742575992695137,0.0425,0.0,0.0,0.0,0.001500000053056283
2024-04-16 01:00:00,Fuzzy Controller,0.2791873100806331,0.27924305728045723,0.0,0.0,0.06772415994724572,0.051,0.0,0.0,0.0,0.001500000053056283
2024-04-16 02:00:00,Fuzzy Controller,0.27924305728045723,0.2792833191469969,0.0,0.0,0.06307855996189972,0.051,0.0,0.0,0.0,0.001500000053056283
2024-04-16 03:00:00,Fuzzy Controller,0.2792833191469969,0.27931239716171996,0.0,0.0,0.05972340441692811,0.051,0.0,0.0,0.0,0.0015999999050109182
2024-04-16 04:00:00,Fuzzy Controller,0.27931239716171996,0.27933339795013107,0.0,0.0,0.05730023652333879,0.051,0.0,0.0,0.0,0.0015999999050109182
2024-04-16 05:00:00,Fuzzy Controller,0.27933339795013107,0.27934856518620577,0.0,0.0,0.055550170822413175,0.051,0.0,0.0,0.0,0.001500000053056283
2024-04-16 06:00:00,Fuzzy Controller,0.27934856518620577,0.2793595193011486,0.0,0.0,0.05428623448285502,0.051,0.0,0.0,0.0,0.0015999999050109182
2024-04-16 07:00:00,Fuzzy Controller,0.2793595193011486,0.27916909727305184,0.0,0.0,0.05337339157095164,0.1105,0.0,0.0,0.0,0.001500000053056283
2024-04-16 08:00:00,Fuzzy Controller,0.27916909727305184,0.27860657025275964,0.0,0.0,0.06924189391234918,0.23800000000000002,0.0,0.0,0.0,0.001500000053056283
2024-04-16 09:00:00,Fuzzy Controller,0.27860657025275964,0.27780363407143754,0.0,0.0,0.11611914560336514,0.357,0.0,0.0,0.0,0.001500000053056283
2024-04-16 10:00:00,Fuzzy Controller,0.27780363407143754,0.27691206905159377,0.0,0.0,0.1830304940468735,0.4505,0.0,0.0,0.0,0.001500000053056283
2024-04-16 11:00:00,Fuzzy Controller,0.27691206905159377,0.27604149431503994,0.0,0.0,0.2573275790338548,0.5185,0.0,0.0,0.0,0.001500000053056283
2024-04-16 12:00:00,Fuzzy Controller,0.27604149431503994,0.27529941256086216,0.0,0.0,0.32987547374667403,0.5525,0.0,0.0,0.0,0.001500000053056283
2024-04-16 13:00:00,Fuzzy Controller,0.27529941256086216,0.2747917979606227,0.0,0.0,0.39171561992815573,0.544,0.0,0.0,0.0,0.001500000053056283
2024-04-16 14:00:00,Fuzzy Controller,0.2747917979606227,0.2745385207493386,0.0,0.0,0.4340168366147773,0.51,0.0,0.0,0.0,0.001500000053056283
2024-04-16 15:00:00,Fuzzy Controller,0.2745385207493386,0.2746389316523001,0.0,0.0,0.45512327088845206,0.425,0.0,0.0,0.0,0.0016999997569655534
2024-04-16 16:00:00,Fuzzy Controller,0.2746389316523001,0.27510811730443896,0.0,0.0,0.4467556956416622,0.306,0.0,0.0,0.0,0.001500000053056283
2024-04-16 17:00:00,Fuzzy Controller,0.27510811730443896,0.2758719736087615,0.0,0.0,0.4076568912967554,0.1785,0.0,0.0,0.0,0.0015999999050109182
2024-04-16 18:00:00,Fuzzy Controller,0.2758719736087615,0.2767353142729944,0.0,0.0,0.3440021992698789,0.085,0.0,0.0,0.0,0.001500000053056283
2024-04-16 19:00:00,Fuzzy Controller,0.2767353142729944,0.27747217141938485,0.0,0.0,0.2720571439171342,0.051,0.0,0.0,0.0,0.001500000053056283
2024-04-16 20:00:00,Fuzzy Controller,0.27747217141938485,0.2780043460251113,0.0,0.0,0.21065238171793133,0.051,0.0,0.0,0.0,0.001500000053056283
2024-04-16 21:00:00,Fuzzy Controller,0.2780043460251113,0.2783886943514693,0.0,0.0,0.16630449790739255,0.051,0.0,0.0,0.0,0.0014000002011016477
2024-04-16 22:00:00,Fuzzy Controller,0.2783886943514693,0.2786662792538389,0.0,0.0,0.13427547071089463,0.051,0.0,0.0,0.0,0.0013999997463542968
2024-04-16 23:00:00,Fuzzy Controller,0.2786662792538389,0.27886675723888366,0.0,0.0,0.11114339551342625,0.051,0.0,0.0,0.0,0.001500000053056283
2024-04-17 00:00:00,Fuzzy Controller,0.27886675723888366,0.2790398802280826,0.0,0.0,0.09443689675969755,0.0425,0.0,0.0,0.0,0.001500000053056283
2024-04-17 01:00:00,Fuzzy Controller,0.2790398802280826,0.27916491349805966,0.0,0.0,0.08000998099311667,0.0425,0.0,0.0,0.0,0.001499999598308932
2024-04-17 02:00:00,Fuzzy Controller,0.27916491349805966,0.2792552153041542,0.0,0.0,0.06959054182836355,0.0425,0.0,0.0,0.0,0.0014000002011016477
2024-04-17 03:00:00,Fuzzy Controller,0.2792552153041542,0.2793204332752225,0.0,0.0,0.06206539132048529,0.0425,0.0,0.0,0.0,0.0014000002011016477
2024-04-17 04:00:00,Fuzzy Controller,0.2793204332752225,0.27939586847654957,0.0,0.0,0.056630560398127985,0.034,0.0,0.0,0.0,0.0013999997463542968
2024-04-17 05:00:00,Fuzzy Controller,0.27939586847654957,0.27945034945528574,0.0,0.0,0.050344293620871436,0.034,0.0,0.0,0.0,0.0013999997463542968
2024-04-17 06:00:00,Fuzzy Controller,0.27945034945528574,0.27948969682881747,0.0,0.0,0.04580421205952384,0.034,0.0,0.0,0.0,0.001500000053056283
2024-04-17 07:00:00,Fuzzy Controller,0.27948969682881747,0.2792914477097015,0.0,0.0,0.042525264265213136,0.102,0.0,0.0,0.0,0.001500000053056283
2024-04-17 08:00:00,Fuzzy Controller,0.2792914477097015,0.27872326779033996,0.0,0.0,0.05904602419154467,0.2295,0.0,0.0,0.0,0.001500000053056283
2024-04-17 09:00:00,Fuzzy Controller,0.27872326779033996,0.2778595822930233,0.0,0.0,0.10639435080500576,0.3655,0.0,0.0,0.0,0.001500000053056283
2024-04-17 10:00:00,Fuzzy Controller,0.2778595822930233,0.2768958094338502,0.0,0.0,0.1783681422480587,0.4675,0.0,0.0,0.0,0.0017000002117129043
2024-04-17 11:00:00,Fuzzy Controller,0.2768958094338502,0.27594475125778073,0.0,0.0,0.2586825471791499,0.544,0.0,0.0,0.0,0.001499999598308932
2024-04-17 12:00:00,Fuzzy Controller,0.27594475125778073,0.27520120924173047,0.0,0.0,0.3379373951849413,0.561,0.0,0.0,0.0,0.0015999999050109182
2024-04-17 13:00:00,Fuzzy Controller,0.27520120924173047,0.2746925400079165,0.0,0.0,0.3998992298557962,0.5525,0.0,0.0,0.0,0.003499999820633093
2024-04-17 14:00:00,Fuzzy Controller,0.2746925400079165,0.27443850111682855,0.0,0.0,0.4422883326736282,0.5185,0.0,0.0,0.0,0.0021999999262334313
2024-04-17 15:00:00,Fuzzy Controller,0.27443850111682855,0.2745950285843762,0.0,0.0,0.4634582402642896,0.4165,0.0,0.0,0.0,0.0018000000636675395
2024-04-17 16:00:00,Fuzzy Controller,0.2745950285843762,0.2751047428664939,0.0,0.0,0.4504142846353206,0.2975,0.0,0.0,0.0,0.001500000053056283
2024-04-17 17:00:00,Fuzzy Controller,0.2751047428664939,0.2759262031813567,0.0,0.0,0.40793809445884455,0.1615,0.0,0.0,0.0,0.001600000359758269
2024-04-17 18:00:00,Fuzzy Controller,0.2759262031813567,0.27688781340875757,0.0,0.0,0.3394830682202781,0.051,0.0,0.0,0.0,0.0022999997781880666
2024-04-17 19:00:00,Fuzzy Controller,0.27688781340875757,0.27761064301743604,0.0,0.0,0.2593488826035383,0.0425,0.0,0.0,0.0,0.0018999999156221747
2024-04-17 20:00:00,Fuzzy Controller,0.27761064301743604,0.2781893532903705,0.0,0.0,0.1991130818803319,0.0255,0.0,0.0,0.0,0.0024000000848900527
2024-04-17 21:00:00,Fuzzy Controller,0.2781893532903705,0.27863564404304536,0.0,0.0,0.15088722580246233,0.017,0.0,0.0,0.0,0.00199999976757681
2024-04-17 22:00:00,Fuzzy Controller,0.27863564404304536,0.27895796514219945,0.0,0.0,0.11369632974622212,0.017,0.0,0.0,0.0,0.002000000222324161
2024-04-17 23:00:00,Fuzzy Controller,0.27895796514219945,0.2791907526026996,0.0,0.0,0.08683623815004812,0.017,0.0,0.0,0.0,0.0022999997781880666
2024-04-18 00:00:00,Fuzzy Controller,0.2791907526026996,0.2793588768797275,0.0,0.0,0.06743728310836894,0.017,0.0,0.0,0.0,0.0018999999156221747
2024-04-18 01:00:00,Fuzzy Controller,0.2793588768797275,0.2794802999686921,0.0,0.0,0.05342692668937793,0.017,0.0,0.0,0.0,0.002000000222324161
2024-04-18 02:00:00,Fuzzy Controller,0.2794802999686921,0.2795679944218332,0.0,0.0,0.043308335942326026,0.017,0.0,0.0,0.0,0.002100000074278796
2024-04-18 03:00:00,Fuzzy Controller,0.2795679944218332,0.2796313293046574,0.0,0.0,0.03600046484723376,0.017,0.0,0.0,0.0,0.004300000000512227
2024-04-18 04:00:00,Fuzzy Controller,0.2796313293046574,0.2796770711644748,0.0,0.0,0.030722557945219338,0.017,0.0,0.0,0.0,0.0027000000955013093
2024-04-18 05:00:00,Fuzzy Controller,0.2796770711644748,0.279738440285454,0.0,0.0,0.026910736293767043,0.0085,0.0,0.0,0.0,0.0022999997781880666
2024-04-18 06:00:00,Fuzzy Controller,0.279738440285454,0.2797544290950502,0.0,0.0,0.021796642878833344,0.017,0.0,0.0,0.0,0.00199999976757681
2024-04-18 07:00:00,Fuzzy Controller,0.2797544290950502,0.2795393099019807,0.0,0.0,0.02046424207915083,0.085,0.0,0.0,0.0,0.0019000003703695256
2024-04-18 08:00:00,Fuzzy Controller,0.2795393099019807,0.27890227937365275,0.0,0.0,0.038390841501608375,0.2295,0.0,0.0,0.0,0.002100000074278796
2024-04-18 09:00:00,Fuzzy Controller,0.27890227937365275,0.27801720176986033,0.0,0.0,0.09147671886227296,0.357,0.0,0.0,0.0,0.0017000002117129043
2024-04-18 10:00:00,Fuzzy Controller,0.27801720176986033,0.2770096457226769,0.0,0.0,0.16523318584497435,0.4675,0.0,0.0,0.0,0.0018999999156221747
2024-04-18 11:00:00,Fuzzy Controller,0.2770096457226769,0.27602696635526663,0.0,0.0,0.24919618977692798,0.544,0.0,0.0,0.0,0.002100000074278796
2024-04-18 12:00:00,Fuzzy Controller,0.27602696635526663,0.27520392014547035,0.0,0.0,0.3310861370611159,0.5780000000000001,0.0,0.0,0.0,0.002100000074278796
2024-04-18 13:00:00,Fuzzy Controller,0.27520392014547035,0.2746661645495064,0.0,0.0,0.39967332121080634,0.561,0.0,0.0,0.0,0.005100000180391362
2024-04-18 14:00:00,Fuzzy Controller,0.2746661645495064,0.27441945217464353,0.0,0.0,0.4444862875411374,0.5185,0.0,0.0,0.0,0.0033999999686784577
2024-04-18 15:00:00,Fuzzy Controller,0.27441945217464353,0.27449627101502033,0.0,0.0,0.46504565211304116,0.442,0.0,0.0,0.0,0.0023000002329354174
2024-04-18 16:00:00,Fuzzy Controller,0.27449627101502033,0.27497675128862586,0.0,0.0,0.458644082081641,0.3145,0.0,0.0,0.0,0.002499999936844688
2024-04-18 17:00:00,Fuzzy Controller,0.27497675128862586,0.2758337648195631,0.0,0.0,0.41860405928117994,0.1615,0.0,0.0,0.0,0.002100000074278796
2024-04-18 18:00:00,Fuzzy Controller,0.2758337648195631,0.2768210523696845,0.0,0.0,0.3471862650364087,0.051,0.0,0.0,0.0,0.0018999999156221747
2024-04-18 19:00:00,Fuzzy Controller,0.2768210523696845,0.2775907600447721,0.0,0.0,0.26491230252629233,0.034,0.0,0.0,0.0,0.00199999976757681
2024-04-18 20:00:00,Fuzzy Controller,0.2775907600447721,0.2781466600323354,0.0,0.0,0.20076999626899195,0.034,0.0,0.0,0.0,0.002100000074278796
2024-04-18 21:00:00,Fuzzy Controller,0.2781466600323354,0.27857647669002006,0.0,0.0,0.1544449973053853,0.0255,0.0,0.0,0.0,0.005299999884300632
2024-04-18 22:00:00,Fuzzy Controller,0.27857647669002006,0.27888689983168113,0.0,0.0,0.11862694249833064,0.0255,0.0,0.0,0.0,0.0021999999262334313
2024-04-18 23:00:00,Fuzzy Controller,0.27888689983168113,0.2790827609895475,0.0,0.0,0.09275834735990765,0.034,0.0,0.0,0.0,0.0014000002011016477
2024-04-19 00:00:00,Fuzzy Controller,0.2790827609895475,0.2792242162702287,0.0,0.0,0.07643658420437846,0.034,0.0,0.0,0.0,0.001100000190490391
2024-04-19 01:00:00,Fuzzy Controller,0.2792242162702287,0.27929804508405404,0.0,0.0,0.0646486441476107,0.0425,0.0,0.0,0.0,0.001100000190490391
2024-04-19 02:00:00,Fuzzy Controller,0.27929804508405404,0.2793513658940391,0.0,0.0,0.05849624299549917,0.0425,0.0,0.0,0.0,0.000999999883788405
2024-04-19 03:00:00,Fuzzy Controller,0.2793513658940391,0.27941820870125045,0.0,0.0,0.05405284216341194,0.034,0.0,0.0,0.0,0.000999999883788405
2024-04-19 04:00:00,Fuzzy Controller,0.27941820870125045,0.2794664840620142,0.0,0.0,0.048482608229131544,0.034,0.0,0.0,0.0,0.004199999693810241
2024-04-19 05:00:00,Fuzzy Controller,0.2794664840620142,0.27950134960034356,0.0,0.0,0.04445966149881998,0.034,0.0,0.0,0.0,0.0028999997994105797
2024-04-19 06:00:00,Fuzzy Controller,0.27950134960034356,0.27952653026691476,0.0,0.0,0.04155419997137198,0.034,0.0,0.0,0.0,0.0023000002329354174
2024-04-19 07:00:00,Fuzzy Controller,0.27952653026691476,0.27931804963721624,0.0,0.0,0.039455811090438594,0.102,0.0,0.0,0.0,0.0018999999156221747
2024-04-19 08:00:00,Fuzzy Controller,0.27931804963721624,0.27874248029354504,0.0,0.0,0.056829196898649126,0.2295,0.0,0.0,0.0,0.0024000000848900527
2024-04-19 09:00:00,Fuzzy Controller,0.27874248029354504,0.2779017913231159,0.0,0.0,0.10479330887124916,0.357,0.0,0.0,0.0,0.0018999999156221747
2024-04-19 10:00:00,Fuzzy Controller,0.2779017913231159,0.2769262937333615,0.0,0.0,0.1748507230736791,0.4675,0.0,0.0,0.0,0.0018999999156221747
2024-04-19 11:00:00,Fuzzy Controller,0.2769262937333615,0.2759667676963166,0.0,0.0,0.25614218888654605,0.544,0.0,0.0,0.0,0.0018999999156221747
2024-04-19 12:00:00,Fuzzy Controller,0.2759667676963166,0.27513211000289534,0.0,0.0,0.3361026919736173,0.5864999999999999,0.0,0.0,0.0,0.0018999999156221747
2024-04-19 13:00:00,Fuzzy Controller,0.27513211000289534,0.2746143016687577,0.0,0.0,0.4056574997587241,0.561,0.0,0.0,0.0,0.00199999976757681
2024-04-19 14:00:00,Fuzzy Controller,0.2746143016687577,0.274353662316325,0.0,0.0,0.4488081942701919,0.527,0.0,0.0,0.0,0.0019000003703695256
2024-04-19 15:00:00,Fuzzy Controller,0.274353662316325,0.2745054227840125,0.0,0.0,0.47052814030625034,0.425,0.0,0.0,0.0,0.0017999996089201886
2024-04-19 16:00:00,Fuzzy Controller,0.2745054227840125,0.2750400275662313,0.0,0.0,0.45788143466562536,0.2975,0.0,0.0,0.0,0.00199999976757681
2024-04-19 17:00:00,Fuzzy Controller,0.2750400275662313,0.2758794643533893,0.0,0.0,0.4133310361473933,0.1615,0.0,0.0,0.0,0.0018000000636675395
2024-04-19 18:00:00,Fuzzy Controller,0.2758794643533893,0.2768540575885589,0.0,0.0,0.34337797055089536,0.051,0.0,0.0,0.0,0.0028000004022032954
2024-04-19 19:00:00,Fuzzy Controller,0.2768540575885589,0.2776429304806259,0.0,0.0,0.26216186762009286,0.0255,0.0,0.0,0.0,0.002000000222324161
2024-04-19 20:00:00,Fuzzy Controller,0.2776429304806259,0.27821267201378536,0.0,0.0,0.1964224599478453,0.0255,0.0,0.0,0.0,0.0018000000636675395
2024-04-19 21:00:00,Fuzzy Controller,0.27821267201378536,0.27862415200995616,0.0,0.0,0.1489439988512225,0.0255,0.0,0.0,0.0,0.0026999996407539584
2024-04-19 22:00:00,Fuzzy Controller,0.27862415200995616,0.27892133200719055,0.0,0.0,0.1146539991703221,0.0255,0.0,0.0,0.0,0.002000000222324161
2024-04-19 23:00:00,Fuzzy Controller,0.27892133200719055,0.2791359620051932,0.0,0.0,0.08988899940078987,0.0255,0.0,0.0,0.0,0.002100000074278796
2024-04-20 00:00:00,Fuzzy Controller,0.2791359620051932,0.2792909725593062,0.0,0.0,0.07200316623390265,0.0255,0.0,0.0,0.0,0.00199999976757681
2024-04-20 01:00:00,Fuzzy Controller,0.2792909725593062,0.2794029246261656,0.0,0.0,0.05908562005782027,0.0255,0.0,0.0,0.0,0.0016999997569655534
2024-04-20 02:00:00,Fuzzy Controller,0.2794029246261656,0.2794554455633418,0.0,0.0,0.04975628115286751,0.034,0.0,0.0,0.0,0.002000000222324161
2024-04-20 03:00:00,Fuzzy Controller,0.2794554455633418,0.27949337735130236,0.0,0.0,0.04537953638818665,0.034,0.0,0.0,0.0,0.002000000222324161
2024-04-20 04:00:00,Fuzzy Controller,0.27949337735130236,0.27952077253149615,0.0,0.0,0.04221855405813859,0.034,0.0,0.0,0.0,0.0018999999156221747
2024-04-20 05:00:00,Fuzzy Controller,0.27952077253149615,0.2795405579394139,0.0,0.0,0.03993562237532276,0.034,0.0,0.0,0.0,0.0024000000848900527
2024-04-20 06:00:00,Fuzzy Controller,0.2795405579394139,0.2794981807340211,0.0,0.0,0.03828683838217697,0.051,0.0,0.0,0.0,0.0018000000636675395
2024-04-20 07:00:00,Fuzzy Controller,0.2794981807340211,0.27926924164123745,0.0,0.0,0.041818272164909985,0.1105,0.0,0.0,0.0,0.0018000000636675395
2024-04-20 08:00:00,Fuzzy Controller,0.27926924164123745,0.27870723007422704,0.0,0.0,0.060896529896881074,0.2295,0.0,0.0,0.0,0.01939999992828234
2024-04-20 09:00:00,Fuzzy Controller,0.27870723007422704,0.2778479994980529,0.0,0.0,0.10773082714774873,0.3655,0.0,0.0,0.0,0.00199999976757681
2024-04-20 10:00:00,Fuzzy Controller,0.2778479994980529,0.27685911074859376,0.0,0.0,0.1793333751622614,0.47600000000000003,0.0,0.0,0.0,0.00199999976757681
2024-04-20 11:00:00,Fuzzy Controller,0.27685911074859376,0.2758899133184289,0.0,0.0,0.26174077095052195,0.5525,0.0,0.0,0.0,0.0016999997569655534
2024-04-20 12:00:00,Fuzzy Controller,0.2758899133184289,0.27507660406330975,0.0,0.0,0.342507223464262,0.5864999999999999,0.0,0.0,0.0,0.002100000074278796
2024-04-20 13:00:00,Fuzzy Controller,0.27507660406330975,0.27451754737905704,0.0,0.0,0.4102829947241896,0.5780000000000001,0.0,0.0,0.0,0.0018000000636675395
2024-04-20 14:00:00,Fuzzy Controller,0.27451754737905704,0.27428378421820787,0.0,0.0,0.456871051745249,0.527,0.0,0.0,0.0,0.001500000053056283
2024-04-20 15:00:00,Fuzzy Controller,0.27428378421820787,0.274398288602039,0.0,0.0,0.47635131514934603,0.442,0.0,0.0,0.0,0.0016999997569655534
2024-04-20 16:00:00,Fuzzy Controller,0.274398288602039,0.2749059862125838,0.0,0.0,0.46680928316341697,0.3145,0.0,0.0,0.0,0.001500000053056283
2024-04-20 17:00:00,Fuzzy Controller,0.2749059862125838,0.2757259900424216,0.0,0.0,0.42450114895135416,0.1785,0.0,0.0,0.0,0.0014000002011016477
2024-04-20 18:00:00,Fuzzy Controller,0.2757259900424216,0.27671488169730446,0.0,0.0,0.3561674964648689,0.059500000000000004,0.0,0.0,0.0,0.001500000053056283
2024-04-20 19:00:00,Fuzzy Controller,0.27671488169730446,0.27745741455916434,0.0,0.0,0.27375985855796375,0.051,0.0,0.0,0.0,0.0016999997569655534
2024-04-20 20:00:00,Fuzzy Controller,0.27745741455916434,0.27807868829272986,0.0,0.0,0.21188212006964052,0.0255,0.0,0.0,0.0,0.0014000002011016477
2024-04-20 21:00:00,Fuzzy Controller,0.27807868829272986,0.27852738598919385,0.0,0.0,0.1601093089391806,0.0255,0.0,0.0,0.0,0.0012999998943996616
2024-04-20 22:00:00,Fuzzy Controller,0.27852738598919385,0.27885144543664003,0.0,0.0,0.12271783423384766,0.0255,0.0,0.0,0.0,0.0012000000424450263
2024-04-20 23:00:00,Fuzzy Controller,0.27885144543664003,0.27905715503757333,0.0,0.0,0.09571288027999944,0.034,0.0,0.0,0.0,0.0012000000424450263
2024-04-21 00:00:00,Fuzzy Controller,0.27905715503757333,0.27920572308269187,0.0,0.0,0.07857041353555765,0.034,0.0,0.0,0.0,0.0012999998943996616
2024-04-21 01:00:00,Fuzzy Controller,0.27920572308269187,0.27931302222638854,0.0,0.0,0.06618974310901302,0.034,0.0,0.0,0.0,0.0014000002011016477
2024-04-21 02:00:00,Fuzzy Controller,0.27931302222638854,0.2793621827190584,0.0,0.0,0.05724814780095712,0.0425,0.0,0.0,0.0,0.0012999998943996616
2024-04-21 03:00:00,Fuzzy Controller,0.2793621827190584,0.27936935418598663,0.0,0.0,0.053151440078470294,0.051,0.0,0.0,0.0,0.0012999998943996616
2024-04-21 04:00:00,Fuzzy Controller,0.27936935418598663,0.2793745335787681,0.0,0.0,0.05255381783444976,0.051,0.0,0.0,0.0,0.0012000000424450263
2024-04-21 05:00:00,Fuzzy Controller,0.2793745335787681,0.2793782742513325,0.0,0.0,0.05212220176932511,0.051,0.0,0.0,0.0,0.0012999998943996616
2024-04-21 06:00:00,Fuzzy Controller,0.2793782742513325,0.27935264251485126,0.0,0.0,0.05181047905562783,0.059500000000000004,0.0,0.0,0.0,0.0012999998943996616
2024-04-21 07:00:00,Fuzzy Controller,0.27935264251485126,0.2791834729623211,0.0,0.1,0.05124913424094423,0.102,0.0,0.0,0.0,0.001500000053056283
2024-04-21 08:00:00,Fuzzy Controller,0.2791834729623211,0.2790069526950097,0.1,0.0,0.0680439198065772,0.221,0.0,0.0,0.0,0.0012999998943996616
2024-04-21 09:00:00,Fuzzy Controller,0.2790069526950097,0.2780927991686181,0.0,0.0,0.08275394208252793,0.357,0.0,0.0,0.0,0.0013000003491470125
2024-04-21 10:00:00,Fuzzy Controller,0.2780927991686181,0.27706424384400197,0.0,0.0,0.15893340261515873,0.4675,0.0,0.0,0.0,0.0012999998943996616
2024-04-21 11:00:00,Fuzzy Controller,0.27706424384400197,0.2760663983317792,0.0,0.0,0.2446463463331715,0.544,0.0,0.0,0.0,0.0013999997463542968
2024-04-21 12:00:00,Fuzzy Controller,0.2760663983317792,0.27517573212850727,0.0,0.0,0.3278001390184016,0.595,0.0,0.0,0.0,0.0011999995876976755
2024-04-21 13:00:00,Fuzzy Controller,0.27517573212850727,0.27456080653725523,0.0,0.0,0.4020223226243965,0.5864999999999999,0.0,0.0,0.0,0.0011999995876976755
2024-04-21 14:00:00,Fuzzy Controller,0.27456080653725523,0.2742866936102399,0.0,0.0,0.4532661218953995,0.5355,0.0,0.0,0.0,0.0013000003491470125
2024-04-21 15:00:00,Fuzzy Controller,0.2742866936102399,0.27440038982961773,0.0,0.0,0.476108865813345,0.442,0.0,0.0,0.0,0.0013999997463542968
2024-04-21 16:00:00,Fuzzy Controller,0.27440038982961773,0.274907503765835,0.0,0.0,0.46663418086519115,0.3145,0.0,0.0,0.0,0.0012999998943996616
2024-04-21 17:00:00,Fuzzy Controller,0.274907503765835,0.27578375271976974,0.0,0.0,0.4243746861804184,0.1615,0.0,0.0,0.0,0.0012999998943996616
2024-04-21 18:00:00,Fuzzy Controller,0.27578375271976974,0.276813265853167,0.0,0.0,0.3513539400191907,0.0425,0.0,0.0,0.0,0.0012999998943996616
2024-04-21 19:00:00,Fuzzy Controller,0.276813265853167,0.2776134697828429,0.0,0.0,0.2655611789027511,0.0255,0.0,0.0,0.0,0.0014000002011016477
2024-04-21 20:00:00,Fuzzy Controller,0.2776134697828429,0.27819139484316435,0.0,0.0,0.1988775180964269,0.0255,0.0,0.0,0.0,0.0013999997463542968
2024-04-21 21:00:00,Fuzzy Controller,0.27819139484316435,0.2785521184978409,0.0,0.0,0.1507170964029728,0.0425,0.0,0.0,0.0,0.0012999998943996616
2024-04-21 22:00:00,Fuzzy Controller,0.2785521184978409,0.2788126411373295,0.0,0.0,0.12065679184659425,0.0425,0.0,0.0,0.0,0.0013000003491470125
2024-04-21 23:00:00,Fuzzy Controller,0.2788126411373295,0.27900079637696024,0.0,0.0,0.09894657188920977,0.0425,0.0,0.0,0.0,0.0014000002011016477
2024-04-22 00:00:00,Fuzzy Controller,0.27900079637696024,0.2791083529389157,0.0,0.0,0.08326696858664917,0.051,0.0,0.0,0.0,0.0013000003491470125
2024-04-22 01:00:00,Fuzzy Controller,0.2791083529389157,0.2791860326781058,0.0,0.0,0.07430392175702494,0.051,0.0,0.0,0.0,0.0017000002117129043
2024-04-22 02:00:00,Fuzzy Controller,0.2791860326781058,0.27924213471196535,0.0,0.0,0.06783061015785034,0.051,0.0,0.0,0.0,0.0014000002011016477
2024-04-22 03:00:00,Fuzzy Controller,0.27924213471196535,0.2792826528475305,0.0,0.0,0.06315544066955629,0.051,0.0,0.0,0.0,0.0013999997463542968
