timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2021-07-31 13:00:00,No Irrigation,0.35093043967233806,0.35176439570510426,0.7,0.1,0.0,0.391,0.05881319017014164,0.0,0.0,0.00019999970390927047
2021-07-31 14:00:00,No Irrigation,0.35176439570510426,0.3508679561345938,0.1,0.1,0.0,0.34,0.028931871153126565,0.0,-1.4210854715202004e-14,0.00010000030670198612
2021-07-31 15:00:00,No Irrigation,0.3508679561345938,0.3500866605211344,0.1,0.0,0.0,0.3315,0.002888684037813505,0.0,0.0,0.00020000015865662135
2021-07-31 16:00:00,No Irrigation,0.3500866605211344,0.34923666052113445,0.0,0.0,0.0,0.255,0.0,0.0,0.0,9.999985195463523e-05
2021-07-31 17:00:00,No Irrigation,0.34923666052113445,0.34866999385446773,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.00010000030670198612
2021-07-31 18:00:00,No Irrigation,0.34866999385446773,0.3483299938544677,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00010000030670198612
2021-07-31 19:00:00,No Irrigation,0.3483299938544677,0.3480466605211344,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2021-07-31 20:00:00,No Irrigation,0.3480466605211344,0.3477916605211344,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2021-07-31 21:00:00,No Irrigation,0.3477916605211344,0.34756499385446776,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2021-07-31 22:00:00,No Irrigation,0.34756499385446776,0.3473099938544678,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2021-07-31 23:00:00,No Irrigation,0.3473099938544678,0.34702666052113446,0.0,0.1,0.0,0.085,0.0,0.0,0.0,9.999985195463523e-05
2021-08-01 00:00:00,No Irrigation,0.34702666052113446,0.3471049938544678,0.1,0.2,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2021-08-01 01:00:00,No Irrigation,0.3471049938544678,0.3476016605211345,0.2,0.2,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2021-08-01 02:00:00,No Irrigation,0.3476016605211345,0.34809832718780115,0.2,0.1,0.0,0.051,0.0,0.0,0.0,0.00019999970390927047
2021-08-01 03:00:00,No Irrigation,0.34809832718780115,0.34823332718780114,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2021-08-01 04:00:00,No Irrigation,0.34823332718780114,0.34806332718780114,0.0,0.3,0.0,0.051,0.0,0.0,0.0,0.00010000030670198612
2021-08-01 05:00:00,No Irrigation,0.34806332718780114,0.34892166052113444,0.3,0.5,0.0,0.0425,0.0,0.0,0.0,0.00019999970390927047
2021-08-01 06:00:00,No Irrigation,0.34892166052113444,0.350325494469021,0.5,2.0,0.0,0.068,0.010849815634033179,0.0,0.0,0.00019999970390927047
2021-08-01 07:00:00,No Irrigation,0.350325494469021,0.3559614450221189,2.0,0.0,0.0,0.1105,0.19871483407062984,0.0,0.0,0.00020000015865662135
2021-08-01 08:00:00,No Irrigation,0.3559614450221189,0.35482980051990703,0.0,0.0,0.0,0.1785,0.16099335066356701,0.0,0.0,9.999985195463523e-05
2021-08-01 09:00:00,No Irrigation,0.35482980051990703,0.35353082046791634,0.0,0.4,0.0,0.272,0.11769401559721047,0.0,0.0,9.999985195463523e-05
2021-08-01 10:00:00,No Irrigation,0.35353082046791634,0.3535107384211247,0.4,0.2,0.0,0.28900000000000003,0.11702461403748998,0.0,0.0,0.0003000000106112566
2021-08-01 11:00:00,No Irrigation,0.3535107384211247,0.35273966457901224,0.2,0.9,0.0,0.34,0.09132215263374094,0.0,0.0,9.999985195463523e-05
2021-08-01 12:00:00,No Irrigation,0.35273966457901224,0.354120198121111,0.9,1.5,0.0,0.3485,0.1373399373703677,0.0,0.0,0.00020000015865662135
2021-08-01 13:00:00,No Irrigation,0.354120198121111,0.3573411783089999,1.5,0.1,0.0,0.28900000000000003,0.2447059436333305,0.0,0.0,9.999985195463523e-05
2021-08-01 14:00:00,No Irrigation,0.3573411783089999,0.3560655604780999,0.1,0.1,0.0,0.2805,0.2021853492699961,0.0,0.0,9.999985195463523e-05
2021-08-01 15:00:00,No Irrigation,0.3560655604780999,0.35494300443028987,0.1,0.0,0.0,0.272,0.16476681434299537,0.0,0.0,0.00010000030670198612
2021-08-01 16:00:00,No Irrigation,0.35494300443028987,0.35386220398726087,0.0,0.0,0.0,0.1955,0.12874013290869613,0.0,0.0,9.999985195463523e-05
2021-08-01 17:00:00,No Irrigation,0.35386220398726087,0.35299148358853477,0.0,0.0,0.0,0.1615,0.09971611961782544,0.0,0.0,0.00020000015865662135
2021-08-01 18:00:00,No Irrigation,0.35299148358853477,0.35238633522968127,0.0,0.0,0.0,0.102,0.07954450765604265,0.0,0.0,0.00020000015865662135
2021-08-01 19:00:00,No Irrigation,0.35238633522968127,0.35189270170671316,0.0,0.0,0.0,0.085,0.06309005689043944,0.0,0.0,0.00020000015865662135
2021-08-01 20:00:00,No Irrigation,0.35189270170671316,0.35147393153604184,0.0,0.0,0.0,0.0765,0.04913105120139534,0.0,0.0,0.00020000015865662135
2021-08-01 21:00:00,No Irrigation,0.35147393153604184,0.3510715383824377,0.0,0.0,0.0,0.085,0.035717946081256,0.0,0.0,9.999985195463523e-05
2021-08-01 22:00:00,No Irrigation,0.3510715383824377,0.3506583845441939,0.0,0.0,0.0,0.102,0.021946151473130726,0.0,0.0,0.00020000015865662135
2021-08-01 23:00:00,No Irrigation,0.3506583845441939,0.3502865460897745,0.0,0.0,0.0,0.102,0.009551536325817268,0.0,0.0,0.00010000030670198612
2021-08-02 00:00:00,No Irrigation,0.3502865460897745,0.3499182127564412,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,9.999985195463523e-05
2021-08-02 01:00:00,No Irrigation,0.3499182127564412,0.34954987942310783,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,9.999985195463523e-05
2021-08-02 02:00:00,No Irrigation,0.34954987942310783,0.3492948794231079,0.0,0.2,0.0,0.0765,0.0,0.0,0.0,0.00010000030670198612
2021-08-02 03:00:00,No Irrigation,0.3492948794231079,0.3497348794231079,0.2,1.0,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2021-08-02 04:00:00,No Irrigation,0.3497348794231079,0.3525828914807971,1.0,0.0,0.0,0.059500000000000004,0.08609638269323626,0.0,0.0,0.00020000015865662135
2021-08-02 05:00:00,No Irrigation,0.3525828914807971,0.3521716023327174,0.0,1.8,0.0,0.051,0.07238674442391187,0.0,0.0,9.999985195463523e-05
2021-08-02 06:00:00,No Irrigation,0.3521716023327174,0.3572269420994456,1.8,1.4,0.0,0.0425,0.2408980699815203,0.0,0.0,0.0003000000106112566
2021-08-02 07:00:00,No Irrigation,0.3572269420994456,0.360372747889501,1.4,0.1,0.0,0.1105,0.3457582629833681,0.0,0.0,0.00020000015865662135
2021-08-02 08:00:00,No Irrigation,0.360372747889501,0.35902347310055094,0.1,1.0,0.0,0.204,0.3007824366850315,0.0,0.0,9.999985195463523e-05
2021-08-02 09:00:00,No Irrigation,0.35902347310055094,0.36035612579049586,1.0,2.0,0.0,0.255,0.3452041930165294,0.0,0.0,0.00019999970390927047
2021-08-02 10:00:00,No Irrigation,0.36035612579049586,0.3645555132114463,2.0,0.7,0.0,0.255,0.48518377371487703,0.0,0.0,9.999985195463523e-05
2021-08-02 11:00:00,No Irrigation,0.3645555132114463,0.3642564618903017,0.7,0.3,0.0,0.3145,0.47521539634338983,0.0,0.0,0.00020000015865662135
2021-08-02 12:00:00,No Irrigation,0.3642564618903017,0.3626853157012715,0.3,0.4,0.0,0.3485,0.42284385670905067,0.0,0.0,9.999985195463523e-05
2021-08-02 13:00:00,No Irrigation,0.3626853157012715,0.36149478413114444,0.4,1.2,0.0,0.374,0.3831594710381467,0.0,0.0,9.999985195463523e-05
2021-08-02 14:00:00,No Irrigation,0.36149478413114444,0.36310380571802997,1.2,0.3,0.0,0.2805,0.4367935239343325,0.0,0.0,0.00020000015865662135
2021-08-02 15:00:00,No Irrigation,0.36310380571802997,0.361826425146227,0.3,1.2,0.0,0.28900000000000003,0.3942141715408994,0.0,0.0,9.999985195463523e-05
2021-08-02 16:00:00,No Irrigation,0.361826425146227,0.3636572826316043,1.2,0.1,0.0,0.1955,0.4552427543868106,0.0,0.0,0.00020000015865662135
2021-08-02 17:00:00,No Irrigation,0.3636572826316043,0.36218355436844385,0.1,0.1,0.0,0.136,0.40611847894812886,0.0,0.0,0.00019999970390927047
2021-08-02 18:00:00,No Irrigation,0.36218355436844385,0.3610356989315995,0.1,0.2,0.0,0.0765,0.3678566310533157,0.0,0.0,0.00019999970390927047
2021-08-02 19:00:00,No Irrigation,0.3610356989315995,0.3603281290384395,0.2,0.0,0.0,0.068,0.34427096794798473,0.0,0.0,0.0002999995558639057
2021-08-02 20:00:00,No Irrigation,0.3603281290384395,0.35911681613459556,0.0,0.0,0.0,0.059500000000000004,0.30389387115318556,0.0,0.0,9.999985195463523e-05
2021-08-02 21:00:00,No Irrigation,0.35911681613459556,0.35800113452113597,0.0,0.1,0.0,0.068,0.2667044840378665,0.0,0.0,9.999985195463523e-05
2021-08-02 22:00:00,No Irrigation,0.35800113452113597,0.3572970210690224,0.1,0.0,0.0,0.068,0.2432340356340788,0.0,0.0,0.00020000015865662135
2021-08-02 23:00:00,No Irrigation,0.3572970210690224,0.35636331896212015,0.0,0.3,0.0,0.068,0.21211063207067157,0.0,0.0,0.00019999970390927047
2021-08-03 00:00:00,No Irrigation,0.35636331896212015,0.3564739870659081,0.3,0.1,0.0,0.051,0.21579956886360352,0.0,0.0,0.00019999970390927047
2021-08-03 01:00:00,No Irrigation,0.3564739870659081,0.3559735883593173,0.1,0.0,0.0,0.051,0.19911961197724254,0.0,0.0,0.00020000015865662135
2021-08-03 02:00:00,No Irrigation,0.3559735883593173,0.3551977295233856,0.0,0.0,0.0,0.059500000000000004,0.1732576507795187,0.0,0.0,0.00019999970390927047
2021-08-03 03:00:00,No Irrigation,0.3551977295233856,0.354473956571047,0.0,0.0,0.0,0.068,0.14913188570156707,0.0,0.0,9.999985195463523e-05
2021-08-03 04:00:00,No Irrigation,0.354473956571047,0.3537970609139423,0.0,0.0,0.0,0.0765,0.12656869713141106,0.0,0.0,0.00020000015865662135
2021-08-03 05:00:00,No Irrigation,0.3537970609139423,0.3531878548225481,0.0,0.0,0.0,0.0765,0.10626182741826967,0.0,0.0,9.999985195463523e-05
2021-08-03 06:00:00,No Irrigation,0.3531878548225481,0.35263956934029334,0.0,0.0,0.0,0.0765,0.08798564467644354,0.0,0.0,0.00020000015865662135
2021-08-03 07:00:00,No Irrigation,0.35263956934029334,0.352044112406264,0.0,0.1,0.0,0.1105,0.06813708020879972,0.0,0.0,9.999985195463523e-05
2021-08-03 08:00:00,No Irrigation,0.352044112406264,0.3515277011656376,0.1,0.1,0.0,0.204,0.05092337218791983,0.0,0.0,9.999985195463523e-05
2021-08-03 09:00:00,No Irrigation,0.3515277011656376,0.35083343104907383,0.1,0.1,0.0,0.2805,0.027781034969126497,0.0,0.0,9.999985195463523e-05
2021-08-03 10:00:00,No Irrigation,0.35083343104907383,0.3499767643824071,0.1,0.0,0.0,0.357,0.0,0.0,0.0,9.999985195463523e-05
2021-08-03 11:00:00,No Irrigation,0.3499767643824071,0.34861676438240713,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.00019999970390927047
2021-08-03 12:00:00,No Irrigation,0.34861676438240713,0.3472284310490738,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,9.999985195463523e-05
2021-08-03 13:00:00,No Irrigation,0.3472284310490738,0.3457550977157405,0.0,0.2,0.0,0.442,0.0,0.0,0.0,0.00010000030670198612
2021-08-03 14:00:00,No Irrigation,0.3457550977157405,0.34514676438240716,0.2,0.4,0.0,0.3825,0.0,0.0,0.0,0.00020000015865662135
2021-08-03 15:00:00,No Irrigation,0.34514676438240716,0.34563009771574055,0.4,0.0,0.0,0.255,0.0,0.0,0.0,9.999985195463523e-05
2021-08-03 16:00:00,No Irrigation,0.34563009771574055,0.3450634310490739,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.00020000015865662135
2021-08-03 17:00:00,No Irrigation,0.3450634310490739,0.3445534310490739,0.0,0.0,0.0,0.153,0.0,0.0,0.0,9.999985195463523e-05
2021-08-03 18:00:00,No Irrigation,0.3445534310490739,0.3441850977157405,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00010000030670198612
2021-08-03 19:00:00,No Irrigation,0.3441850977157405,0.3439300977157405,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2021-08-03 20:00:00,No Irrigation,0.3439300977157405,0.34367509771574056,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00010000030670198612
2021-08-03 21:00:00,No Irrigation,0.34367509771574056,0.3433917643824072,0.0,0.0,0.0,0.085,0.0,0.0,0.0,9.999985195463523e-05
2021-08-03 22:00:00,No Irrigation,0.3433917643824072,0.3431084310490739,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00020000015865662135
2021-08-03 23:00:00,No Irrigation,0.3431084310490739,0.3428250977157406,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2021-08-04 00:00:00,No Irrigation,0.3428250977157406,0.3425700977157406,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2021-08-04 01:00:00,No Irrigation,0.3425700977157406,0.34234343104907394,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00010000030670198612
2021-08-04 02:00:00,No Irrigation,0.34234343104907394,0.342088431049074,0.0,0.1,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 03:00:00,No Irrigation,0.342088431049074,0.34219509771574064,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.0003000000106112566
2021-08-04 04:00:00,No Irrigation,0.34219509771574064,0.341968431049074,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999970390927047
2021-08-04 05:00:00,No Irrigation,0.341968431049074,0.34174176438240733,0.0,0.0,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 06:00:00,No Irrigation,0.34174176438240733,0.3414867643824073,0.0,0.1,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2021-08-04 07:00:00,No Irrigation,0.3414867643824073,0.3414517643824073,0.1,0.0,0.0,0.1105,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 08:00:00,No Irrigation,0.3414517643824073,0.3407717643824073,0.0,0.0,0.0,0.204,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 09:00:00,No Irrigation,0.3407717643824073,0.3398367643824073,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 10:00:00,No Irrigation,0.3398367643824073,0.33876009771574067,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.00020000015865662135
2021-08-04 11:00:00,No Irrigation,0.33876009771574067,0.33740009771574064,0.0,0.0,0.0,0.408,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 12:00:00,No Irrigation,0.33740009771574064,0.3359267643824074,0.0,0.0,0.0,0.442,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 13:00:00,No Irrigation,0.3359267643824074,0.33445343104907405,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.00020000015865662135
2021-08-04 14:00:00,No Irrigation,0.33445343104907405,0.3330650977157407,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 15:00:00,No Irrigation,0.3330650977157407,0.33181843104907405,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.00019999970390927047
2021-08-04 16:00:00,No Irrigation,0.33181843104907405,0.3308267643824074,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 17:00:00,No Irrigation,0.3308267643824074,0.3301467643824074,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.00019999970390927047
2021-08-04 18:00:00,No Irrigation,0.3301467643824074,0.3297217643824074,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.00010000030670198612
2021-08-04 19:00:00,No Irrigation,0.3297217643824074,0.32935343104907405,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 20:00:00,No Irrigation,0.32935343104907405,0.3290417643824074,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00010000030670198612
2021-08-04 21:00:00,No Irrigation,0.3290417643824074,0.3287300977157407,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 22:00:00,No Irrigation,0.3287300977157407,0.32841843104907403,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,9.999985195463523e-05
2021-08-04 23:00:00,No Irrigation,0.32841843104907403,0.3281067643824073,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00010000030670198612
2021-08-05 00:00:00,No Irrigation,0.3281067643824073,0.32779509771574067,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00019999970390927047
2021-08-05 01:00:00,No Irrigation,0.32779509771574067,0.32748343104907396,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,9.999985195463523e-05
2021-08-05 02:00:00,No Irrigation,0.32748343104907396,0.32720009771574066,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00020000015865662135
2021-08-05 03:00:00,No Irrigation,0.32720009771574066,0.32694509771574065,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2021-08-05 04:00:00,No Irrigation,0.32694509771574065,0.32666176438240735,0.0,0.0,0.0,0.085,0.0,0.0,0.0,9.999985195463523e-05
2021-08-05 05:00:00,No Irrigation,0.32666176438240735,0.32637843104907405,0.0,0.0,0.0,0.085,0.0,0.0,0.0,9.999985195463523e-05
2021-08-05 06:00:00,No Irrigation,0.32637843104907405,0.32609509771574074,0.0,0.0,0.0,0.085,0.0,0.0,0.0,9.999985195463523e-05
2021-08-05 07:00:00,No Irrigation,0.32609509771574074,0.32567009771574074,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.00020000015865662135
2021-08-05 08:00:00,No Irrigation,0.32567009771574074,0.3250467643824074,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.00019999970390927047
2021-08-05 09:00:00,No Irrigation,0.3250467643824074,0.3241117643824074,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,9.999985195463523e-05
2021-08-05 10:00:00,No Irrigation,0.3241117643824074,0.32295009771574074,0.0,0.2,0.0,0.3485,0.0,0.0,0.0,0.00020000015865662135
2021-08-05 11:00:00,No Irrigation,0.32295009771574074,0.32237009771574077,0.2,0.0,0.0,0.374,0.0,0.0,0.0,9.999985195463523e-05
2021-08-05 12:00:00,No Irrigation,0.32237009771574077,0.3211234310490741,0.0,0.1,0.0,0.374,0.0,0.0,0.0,0.00010000030670198612
2021-08-05 13:00:00,No Irrigation,0.3211234310490741,0.3200967643824074,0.1,0.5,0.0,0.408,0.0,0.0,0.0,9.999985195463523e-05
2021-08-05 14:00:00,No Irrigation,0.3200967643824074,0.32054509771574075,0.5,0.0,0.0,0.3655,0.0,0.0,0.0,0.00020000015865662135
2021-08-05 15:00:00,No Irrigation,0.32054509771574075,0.3194400977157407,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.00010000030670198612
2021-08-05 16:00:00,No Irrigation,0.3194400977157407,0.31861843104907406,0.0,0.1,0.0,0.24649999999999997,0.0,0.0,0.0,0.00020000015865662135
2021-08-05 17:00:00,No Irrigation,0.31861843104907406,0.31841343104907405,0.1,0.3,0.0,0.1615,0.0,0.0,0.0,0.00020000015865662135
2021-08-05 18:00:00,No Irrigation,0.31841343104907405,0.31915843104907404,0.3,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999970390927047
2021-08-05 19:00:00,No Irrigation,0.31915843104907404,0.31890343104907404,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2021-08-05 20:00:00,No Irrigation,0.31890343104907404,0.31873343104907403,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2021-08-05 21:00:00,No Irrigation,0.31873343104907403,0.31856343104907403,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00010000030670198612
2021-08-05 22:00:00,No Irrigation,0.31856343104907403,0.318393431049074,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2021-08-05 23:00:00,No Irrigation,0.318393431049074,0.3181950977157407,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999970390927047
2021-08-06 00:00:00,No Irrigation,0.3181950977157407,0.3179684310490741,0.0,0.2,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 01:00:00,No Irrigation,0.3179684310490741,0.31840843104907407,0.2,0.0,0.0,0.068,0.0,0.0,0.0,0.00010000030670198612
2021-08-06 02:00:00,No Irrigation,0.31840843104907407,0.3182100977157407,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 03:00:00,No Irrigation,0.3182100977157407,0.3180117643824074,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00010000030670198612
2021-08-06 04:00:00,No Irrigation,0.3180117643824074,0.3178417643824074,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 05:00:00,No Irrigation,0.3178417643824074,0.31764343104907405,0.0,0.3,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 06:00:00,No Irrigation,0.31764343104907405,0.31838843104907405,0.3,0.4,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 07:00:00,No Irrigation,0.31838843104907405,0.31932509771574075,0.4,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 08:00:00,No Irrigation,0.31932509771574075,0.3186450977157408,0.0,0.0,0.0,0.204,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 09:00:00,No Irrigation,0.3186450977157408,0.3176534310490741,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.00020000015865662135
2021-08-06 10:00:00,No Irrigation,0.3176534310490741,0.31640676438240745,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.00010000030670198612
2021-08-06 11:00:00,No Irrigation,0.31640676438240745,0.3149334310490742,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.00010000030670198612
2021-08-06 12:00:00,No Irrigation,0.3149334310490742,0.31340343104907414,0.0,0.1,0.0,0.459,0.0,0.0,0.0,0.00010000030670198612
2021-08-06 13:00:00,No Irrigation,0.31340343104907414,0.3123200977157408,0.1,0.0,0.0,0.425,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 14:00:00,No Irrigation,0.3123200977157408,0.3109600977157408,0.0,0.1,0.0,0.408,0.0,0.0,0.0,0.00020000015865662135
2021-08-06 15:00:00,No Irrigation,0.3109600977157408,0.31024509771574077,0.1,0.4,0.0,0.3145,0.0,0.0,0.0,0.00020000015865662135
2021-08-06 16:00:00,No Irrigation,0.31024509771574077,0.31075676438240746,0.4,0.1,0.0,0.24649999999999997,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 17:00:00,No Irrigation,0.31075676438240746,0.31052343104907415,0.1,0.1,0.0,0.17,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 18:00:00,No Irrigation,0.31052343104907415,0.31054509771574074,0.1,0.0,0.0,0.0935,0.0,0.0,0.0,0.00020000015865662135
2021-08-06 19:00:00,No Irrigation,0.31054509771574074,0.3102900977157408,0.0,0.1,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2021-08-06 20:00:00,No Irrigation,0.3102900977157408,0.3104534310490741,0.1,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 21:00:00,No Irrigation,0.3104534310490741,0.3102550977157407,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00010000030670198612
2021-08-06 22:00:00,No Irrigation,0.3102550977157407,0.3103900977157407,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2021-08-06 23:00:00,No Irrigation,0.3103900977157407,0.3102200977157407,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 00:00:00,No Irrigation,0.3102200977157407,0.31002176438240736,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 01:00:00,No Irrigation,0.31002176438240736,0.31015676438240736,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2021-08-07 02:00:00,No Irrigation,0.31015676438240736,0.31032009771574065,0.1,0.1,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 03:00:00,No Irrigation,0.31032009771574065,0.31045509771574065,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2021-08-07 04:00:00,No Irrigation,0.31045509771574065,0.31028509771574064,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 05:00:00,No Irrigation,0.31028509771574064,0.31011509771574064,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 06:00:00,No Irrigation,0.31011509771574064,0.3099167643824073,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999970390927047
2021-08-07 07:00:00,No Irrigation,0.3099167643824073,0.30960509771574063,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00010000030670198612
2021-08-07 08:00:00,No Irrigation,0.30960509771574063,0.30903843104907397,0.0,0.0,0.0,0.17,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 09:00:00,No Irrigation,0.30903843104907397,0.30816009771574066,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 10:00:00,No Irrigation,0.30816009771574066,0.306828431049074,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 11:00:00,No Irrigation,0.306828431049074,0.3053267643824073,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.00020000015865662135
2021-08-07 12:00:00,No Irrigation,0.3053267643824073,0.30371176438240727,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 13:00:00,No Irrigation,0.30371176438240727,0.30212509771574064,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.00020000015865662135
2021-08-07 14:00:00,No Irrigation,0.30212509771574064,0.3006800977157406,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.00020000015865662135
2021-08-07 15:00:00,No Irrigation,0.3006800977157406,0.29940509771574064,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 16:00:00,No Irrigation,0.29940509771574064,0.298413431049074,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 17:00:00,No Irrigation,0.298413431049074,0.29776176438240737,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.00019999970390927047
2021-08-07 18:00:00,No Irrigation,0.29776176438240737,0.2974217643824073,0.0,0.0,0.0,0.102,0.0,0.0,0.0,9.999985195463523e-05
2021-08-07 19:00:00,No Irrigation,0.2974217643824073,0.29716676438240736,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00010000030670198612
2021-08-07 20:00:00,No Irrigation,0.29716676438240736,0.296968431049074,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
